source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.9437433932346723,0.9433800211416491,-0.00036337209302327034,0.0025921524578327595,-0.0007650302776718697,3.828609162532913e-05,-0.14018160541647987,-1.7731726367002918,0.07811462711746503,0.18733135371228005,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.4219788024475523,0.4052297528860029,-0.016749049561549573,0.20412691289677623,-0.04837884240968756,0.014880743286588415,-0.08205213768171424,-1.03788656783978,0.30089866320675246,0.49237963070195856,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.04987980769230764,0.05649038461538456,0.006610576923076912,0.043300296593963734,-9.887354621315562e-05,0.013320027392366979,0.15266816726605187,1.9311165390571412,0.05524753040108005,0.1570192969293854,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9207995129870129,0.9207589285714286,-4.0584415584398596e-05,0.03201511859849285,-0.005001378437835499,0.004920209606666702,-0.0012676640712587946,-0.01603482309255913,0.9872267133479481,0.9999999999999983,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.4093480760606921,0.3863805066945332,-0.02296756936615896,0.16641314342908173,-0.04875355309154385,0.0028184143592259285,-0.13801535679750424,-1.7457715182436628,0.08278224171124493,0.18733135371228005,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.3536184210526315,0.34046052631578944,-0.013157894736842113,0.11552134101377426,-0.031058111978909134,0.004742322505224909,-0.11390012114967765,-1.4407352344083904,0.1516258268362311,0.2823377465226372,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.898359634551495,0.8956602990033222,-0.0026993355481727474,0.006854711472174696,-0.003761484094985287,-0.0016371870013602082,-0.3937927306102014,-4.981127818981379,1.6330026125570927e-06,8.342440521735772e-05,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.34860634157509157,0.3143768512189565,-0.0342294903561351,0.16664812611055244,-0.06005188502524292,-0.008407095687027289,-0.205399791494971,-2.5981246881911595,0.010254111248403558,0.03955157195812801,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.04396186440677961,0.043961864406779606,-5.724587470723463e-18,0.035816125286210254,-0.005549766110452355,0.005549766110452343,-1.5983268499810379e-16,-2.021741316536933e-15,0.9999999999999983,0.9999999999999983,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.9366080866807611,0.937632135306554,0.001024048625792827,0.013015548109036226,-0.0009927314481897238,0.0030408286997753776,0.07867887062565324,0.9952177396271255,0.32114253287940364,0.49822470679336966,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.34569057879251786,0.32904014046506613,-0.016650438327451694,0.21240798679379364,-0.049563396869940025,0.016262520215036637,-0.07838894656826625,-0.9915504581478446,0.3229234210697766,0.49822470679336966,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.10637019230769225,0.0961538461538461,-0.01021634615384616,0.07021825292075877,-0.021096777168667216,0.0006640848609748961,-0.14549416610201477,-1.8403718045969153,0.06757785419243564,0.18246020631957624,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9420657467532468,0.8848417207792207,-0.05722402597402597,0.22957398710421476,-0.09279688382202261,-0.021651168126029317,-0.2492618031155647,-3.1529401261025565,0.001932555991103738,0.010435802351960186,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.703125,0.6953125,-0.0078124999999999905,0.43715825976134565,-0.07555087414126803,0.05992587414126805,-0.017871102342353104,-0.22605355079922407,0.8214500959476718,0.9437937272590272,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.1184210526315789,0.131578947368421,0.013157894736842101,0.06730301359743744,0.0027291847351440333,0.02358660473854017,0.19550231161332554,2.472930370104386,0.014453168683724144,0.05203140726140691,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.5066445182724252,0.534312707641196,0.02766818936877078,0.528714542136796,-0.05425697770629103,0.10959335644383258,0.05233105421490771,0.6619412947074519,0.5089670664865658,0.7047236305198603,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.10208333333333333,0.11302083333333332,0.0109375,0.3314308753567814,-0.040418246198509214,0.06229324619850922,0.033000848180562266,0.41743137987200146,0.6769260169651015,0.8271429185020012,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.006355932203389819,0.00582627118644066,-0.0005296610169491588,0.01672616075417698,-0.0031214064771217876,0.0020620844432234697,-0.031666622408665294,-0.4005546104636387,0.6892857654183343,0.8271429185020012,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.44235597251585623,0.4381606765327695,-0.0041952959830867,0.47397507161218616,-0.07763849422444698,0.06924790225827358,-0.008851300910861736,-0.11196108453538438,0.9109954808728615,0.9999999999999983,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.10319940476190477,0.10420386904761905,0.0010044642857142878,0.2680616518835518,-0.04053211900594596,0.042541047577374536,0.0037471390579605747,0.047397976530132446,0.9622555235915246,0.9999999999999983,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.007812499999999986,0.01562499999999999,0.007812500000000005,0.05579849569147924,-0.0008335664834121462,0.01645856648341216,0.14001273516757226,1.7710365782379418,0.07847054594260311,0.18733135371228005,benjamini-hochberg
