source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4236850704132113,0.4097048784548784,-0.013980191958332933,0.1461299464688008,-0.03662326175312754,0.008662877836461667,-0.09566958926736997,-1.2101352195907544,0.22802298684513383,0.3327903051253305,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.23684210526315783,0.2072368421052631,-0.029605263157894735,0.08649006312695222,-0.04300703728608751,-0.016203489029701958,-0.34229669961553166,-4.3297488253742475,2.6325054337129024e-05,0.0002030789906007096,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.9002803156146179,0.9003841362126245,0.00010382059800663826,0.0036777159391622382,-0.0004660473907813997,0.0006736885867946762,0.02822964027784266,0.3570798432208453,0.7215055109597954,0.7639470116044893,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.35760364452798665,0.3712589950254424,0.013655350497455759,0.36052853477503477,-0.04220912473978846,0.06951982573469997,0.03787592154384264,0.4790967222255352,0.6325280653890212,0.7115940735626488,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.034957627118644016,0.0476694915254237,0.012711864406779674,0.0465629030334539,0.005496867832071065,0.019926860981488284,0.2730041208480197,3.453259329966405,0.0007099178354964105,0.0038335563116806163,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.920421511627907,0.9198599365750528,-0.0005615750528541394,0.03974559326886226,-0.006720218535382969,0.00559706842967469,-0.014129240669659144,-0.1787223284992225,0.8583832607164391,0.8745791712959946,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.2595467967738684,0.2750160527053186,0.01546925593145028,0.17321593150648285,-0.011370830727371856,0.042309342590272414,0.08930619601160256,1.1296439542484367,0.26032760216570267,0.3604536029986652,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.1292067307692307,0.11778846153846148,-0.011418269230769235,0.14611209514614448,-0.03405857293446066,0.011222034472922183,-0.07814732393884596,-0.9884941467750166,0.32441256971586313,0.43795696911641524,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9359780844155845,0.8763189935064937,-0.059659090909090905,0.22770805497402075,-0.09494281957804312,-0.02437536224013869,-0.26199815775466273,-3.314043685091363,0.0011388456467990055,0.005590696811558754,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.38492063492063494,0.37546333874458876,-0.009457296176046171,0.2782997448385587,-0.052580288406789355,0.033665696054697006,-0.033982410517596186,-0.4298472704738616,0.6678887245369357,0.7360406352039699,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.12335526315789469,0.11677631578947363,-0.006578947368421048,0.09024821991364612,-0.02056305392386247,0.0074051591870203754,-0.07289836159334892,-0.9220994413180956,0.357873773553026,0.471345945655205,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.9009032392026576,0.9006436877076412,-0.00025955149501659044,0.004105211398363811,-0.0008956605914869995,0.00037655760145381863,-0.06322487926444867,-0.7997384930592363,0.425055501308698,0.521659024333402,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.4336061507936508,0.4581540991902834,0.024547948396632602,0.19946285890651305,-0.006359141798283195,0.0554550385915484,0.12307027248685964,1.5567294932641254,0.1215229419079267,0.2430458838158534,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.03760593220338977,0.045550847457627074,0.007944915254237298,0.037776352231398067,0.0020914088317812,0.013798421676693397,0.2103145164882762,2.66029158839996,0.008607480931848413,0.02582244279554524,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.8240618393234673,0.8531976744186046,0.029135835095137414,0.44129199734615715,-0.03924306832098558,0.0975147385112604,0.06602393714446346,0.8351440858731921,0.4048897165433984,0.5084661556591514,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.08623511904761905,0.017084478021978017,-0.06915064102564103,0.16844849813884022,-0.09525200623075612,-0.04304927582052594,-0.41051503450416654,-5.1926500911031095,6.262609512826584e-07,8.454522842315889e-06,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.005408653846153838,0.00240384615384615,-0.0030048076923076877,0.008504223109026607,-0.004322550715291051,-0.0016870646693243243,-0.3533312395247845,-4.469325941555315,1.4841809641346092e-05,0.0001335762867721148,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9352678571428573,0.934659090909091,-0.0006087662337662426,0.005113348695216852,-0.0014010878227954764,0.00018355535526299097,-0.1190543164669558,-1.5059312212402831,0.1340688985463221,0.25856144719647833,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.46167306957748144,0.45210630362284776,-0.009566765954633613,0.09920535354281135,-0.024938794745232987,0.005805262835965762,-0.0964339686618338,-1.2198039391227784,0.22434545038994774,0.3327903051253305,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.20394736842105257,0.21217105263157893,0.008223684210526322,0.0793154554914534,-0.004066372946802099,0.02051374136785474,0.10368325012534867,1.3115009024201616,0.19157923706598104,0.3086574235304786,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8990344684385383,0.8960236710963455,-0.0030107973421926865,0.004552765680001576,-0.00371625569308335,-0.0023053389913020228,-0.6613117286966642,-8.365005224259173,2.885557713116779e-14,1.5582011650830605e-12,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.34117796266233763,0.27507115280552774,-0.06610680985680986,0.12677425418082983,-0.08575068405895661,-0.04646293565466311,-0.5214529581259899,-6.595916161242141,5.948167267735206e-10,1.6060051622885056e-08,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.030720338983050776,0.03336864406779654,0.002648305084745765,0.028863171106366645,-0.0018240896136269879,0.007120699783118518,0.09175378114158778,1.160603729360087,0.24754268721789788,0.35177118709911803,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9437103594080339,0.9434130549682875,-0.00029730443974629317,0.0028334053291228464,-0.0007363451440961664,0.00014173626460358015,-0.10492831247632735,-1.327249833852228,0.18632871972731999,0.3086574235304786,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.4325820013320013,0.394626554001554,-0.03795544733044733,0.2008163495998834,-0.06907226308112478,-0.006838631579769883,-0.18900576275822,-2.3907548048536156,0.01798310990308212,0.04651925837817849,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.05288461538461533,0.05348557692307687,0.0006009615384615433,0.04048969643821058,-0.0056729819247025295,0.006874905001625616,0.01484233252720584,0.18774230630229405,0.8513180412945477,0.8745791712959946,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9245535714285715,0.9170048701298702,-0.007548701298701307,0.03360056415215263,-0.012755162654684238,-0.0023422399427183776,-0.2246599570328255,-2.8417486530371683,0.0050749943403207995,0.0161205702574896,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4157423431843643,0.3799862395708611,-0.03575610361350328,0.15840846448113124,-0.0603017494856059,-0.011210457741400663,-0.2257209154234454,-2.85516883310527,0.0048755420827676765,0.0161205702574896,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.34046052631578944,0.3536184210526315,0.01315789473684209,0.12769848981671109,-0.00662919126080452,0.032944980734488705,0.10303876542101598,1.3033487440888356,0.19433985925993097,0.3086574235304786,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8966465946843855,0.8973733388704318,0.0007267441860465129,0.007178562244671394,-0.0003855855578576608,0.0018390739299506866,0.10123812558510181,1.2805722515803533,0.202208833438749,0.3119793430197842,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.3219742063492063,0.3410089864448417,0.019034780095635355,0.14763204743451833,-0.0038410426551923373,0.041910602846463044,0.1289339301758188,1.630899548130806,0.1048907551516477,0.22239556860514872,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.04025423728813554,0.047669491525423685,0.007415254237288144,0.03003743365216147,0.0027609056723441588,0.012069602802232128,0.24686710333372797,3.1226493036109075,0.0021299160452419577,0.00821539046021898,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9375660676532771,0.9366741543340382,-0.0008919133192389558,0.012661447429624207,-0.0028538249244917076,0.001069998286013796,-0.07044323519853905,-0.8910442759133077,0.3742517752158436,0.48118085384894177,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.3313662340534952,0.34336448520408874,0.011998251150593461,0.22870826731933191,-0.02344046202695385,0.04743696432814078,0.0524609420167615,0.6635842598839743,0.5079174392610543,0.5910182309323226,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.09735576923076918,0.10516826923076916,0.007812499999999991,0.06097715385462768,-0.0016360078793418338,0.017261007879341816,0.12812175554512348,1.6206262613675924,0.10707934784692345,0.22239556860514872,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.8850446428571429,0.9418628246753247,0.05681818181818184,0.23010366257226464,0.02116324990609727,0.0924731137302664,0.2469242826603768,3.123372571240047,0.002124993774930748,0.00821539046021898,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.70625,0.6921875,-0.014062500000000023,0.44260184161293487,-0.08264436588801641,0.05451936588801637,-0.03177234859383615,-0.4018919526774812,0.6883032456577526,0.7433675053103728,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.13322368421052627,0.11677631578947363,-0.01644736842105262,0.07282027692600933,-0.027730987232641936,-0.005163749609463305,-0.22586248110212953,-2.856959513037868,0.004849477022232393,0.0161205702574896,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.5348837209302325,0.5060735049833887,-0.02881021594684386,0.27502759201187826,-0.07142618284414809,0.013805750950460376,-0.10475391118429879,-1.3250438126134825,0.18705764926763785,0.3086574235304786,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.1328125,0.08229166666666668,-0.05052083333333333,0.26755239352493637,-0.09197850622478909,-0.009063160441877556,-0.18882594421127724,-2.38848026015809,0.018090822702624968,0.04651925837817849,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.007415254237288121,0.004766949152542358,-0.002648305084745765,0.01706038280900194,-0.005291838788856313,-4.771380635217558e-06,-0.15523128140761194,-1.9635376534184092,0.05132790497214082,0.12050899428241758,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.438127642706131,0.44238900634249473,0.004261363636363644,0.41092482493160365,-0.05941209766423716,0.06793482493696446,0.01037017813920813,0.13117353064633744,0.8958038608837788,0.8958038608837788,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.09691220238095237,0.11049107142857142,0.013578869047619046,0.2628486455099921,-0.02714995053776746,0.05430768863300556,0.05166041096111659,0.6534582539898268,0.5144047565522067,0.5910182309323226,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.017427884615384602,0.006009615384615375,-0.011418269230769228,0.05558968290638865,-0.020031979837914354,-0.0028045586236241024,-0.2054026688728779,-2.598161084462659,0.010253069582458143,0.029140303023828407,benjamini-hochberg
