source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.08552631578947364,0.12368421052631573,0.0381578947368421,0.08539104251213529,0.019445757515624627,0.05687003195805957,0.44686062629366907,3.9968429474430955,0.0001432801782374184,0.0007033754204382358,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8937915282392026,0.8866279069767444,-0.0071636212624584805,0.015644505215970304,-0.010591874621909924,-0.0037353679030070375,-0.45790014855475747,-4.09558343630276,0.00010108421811088139,0.0005458547777987594,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.3792878265740108,0.3109397451385596,-0.06834808143545117,0.2227594563958883,-0.1171623995743976,-0.019533763296504733,-0.3068246014839563,-2.7443226643496366,0.007502349835705405,0.01500469967141081,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.08368644067796607,0.10063559322033895,0.016949152542372854,0.06901922692998963,0.0018246475917186433,0.03207365749302706,0.245571463145558,2.1964579397102084,0.030991116990039105,0.04781486621320319,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.7640724101479914,0.8814746300211416,0.1174022198731501,0.4581488810807033,0.01700591976578196,0.21779851998051825,0.25625342486096697,2.2920003098250272,0.024568249772514695,0.04020259053684223,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.19312996031746033,0.28530341798724146,0.09217345766978119,0.24093563934363071,0.03937610782785755,0.14497080751170482,0.3825646463963774,3.4217622205218787,0.0009879946075616462,0.0035567805872219263,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.026442307692307647,0.057692307692307654,0.03125000000000001,0.04880174168778111,0.02055584684024215,0.041944153159757865,0.6403459983032598,5.7274287253042155,1.7710131529890315e-07,2.3908677565351925e-06,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9344561688311689,0.9324269480519479,-0.0020292207792207972,0.00807568039841623,-0.0037988822720920823,-0.00025955928634951216,-0.2512755184837131,-2.2474765616443495,0.027398728128350088,0.04351562702737955,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.43967855061605066,0.39043560606060607,-0.04924294455544455,0.1592947308087247,-0.08414994151693672,-0.014335947593952382,-0.3091310321781684,-2.7649520076202374,0.00708368634715002,0.014964083859263944,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.1710526315789473,0.15131578947368415,-0.019736842105263174,0.06975082509116037,-0.03502166557153537,-0.004452018638990984,-0.2829621309779238,-2.5308902396993465,0.013363370852255472,0.02405406753405985,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8982558139534884,0.8964908637873755,-0.001764950166112958,0.0055588494038468,-0.0029830867501941492,-0.0005468135820317667,-0.31750278481938876,-2.839831239606566,0.005737400728430182,0.01356292068693229,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.38177759740259737,0.3468439546564547,-0.034933642746142746,0.16611466930385485,-0.07133512462322782,0.001467839130942325,-0.21029836132197674,-1.8809657258910102,0.06366115444296376,0.09046585105052744,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.05508474576271183,0.06355932203389827,0.008474576271186451,0.0241209514225363,0.003188839739035833,0.013760312803337069,0.35133673306387997,3.142451272494134,0.0023591583689865497,0.006369727596263685,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9438424947145879,0.9437103594080337,-0.0001321353065539127,0.003075581326938683,-0.0008061017804555749,0.0005418311673477495,-0.04296270932475558,-0.38427015419087024,0.701810642028656,0.7579554933909485,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.42857142857142855,0.4378831238206238,0.009311695249195229,0.17151740034067947,-0.028273712266413648,0.046897102764804105,0.054290090863665784,0.4855853347031878,0.6286052398392661,0.7222272968366036,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.05168269230769225,0.06610576923076916,0.014423076923076919,0.03316782870582725,0.007154855997151656,0.02169129784900218,0.4348514052878877,3.8894292093401126,0.0002082570281989292,0.0009371566268951814,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8956980519480521,0.8967126623376626,0.0010146103896103986,0.023580730710036808,-0.004152745059412001,0.006181965838632798,0.04302709708561083,0.3848460558316356,0.701385606570936,0.7579554933909485,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.2499845107908702,0.272307665273953,0.02232315448308278,0.08361268702882081,0.004000716589252672,0.040645592376912884,0.2669828620073903,2.3879673131038825,0.019329640420318372,0.0336709865386191,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.3421052631578947,0.3848684210526315,0.04276315789473685,0.1273039711181454,0.014866445238604236,0.07065987055086946,0.3359137780160069,3.004504168890264,0.00356306762093892,0.009162173882414366,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.892234219269103,0.8870431893687709,-0.00519102990033226,0.0124514608025827,-0.007919576552159663,-0.002462483248504858,-0.4169012762948689,-3.7288783748069934,0.0003601958048590414,0.0014961979586452488,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.40925694511521077,0.35865250064263215,-0.050604444472578614,0.09394719844866546,-0.07119153203121273,-0.0300173569139445,-0.5386477224249517,-4.817811693070521,6.887107791158164e-06,6.198397012042348e-05,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.18008474576271183,0.16207627118644063,-0.018008474576271177,0.027282244930349746,-0.02398696009209116,-0.012029989060451194,-0.6600803790980523,-5.903938393108305,8.462696728364823e-08,1.5232854111056682e-06,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9347251585623677,0.9326109936575053,-0.0021141649048625755,0.006664385978617775,-0.003574562872358184,-0.0006537669373669669,-0.3172332622458736,-2.837420556423164,0.00577679955184153,0.01356292068693229,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.3464931797479005,0.3038601179744552,-0.04263306177344526,0.055133855982775905,-0.05471480065768396,-0.03055132288920656,-0.773264648617431,-6.916289275624258,1.0798479506847328e-09,2.9155894668487785e-08,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.19591346153846145,0.16826923076923073,-0.027644230769230775,0.052093085123067255,-0.03905963135953119,-0.016228830178930363,-0.5306698711340035,-4.74645562186674,9.068285593043311e-06,6.459766195306133e-05,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9316152597402597,0.9312094155844157,-0.0004058441558441733,0.011544207757433481,-0.0029355802184603363,0.0021238919067719897,-0.035155652459809936,-0.3144417147739708,0.754014508121556,0.7830150661262312,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.3752728174603175,0.34512362637362637,-0.030149191086691098,0.21036197425844477,-0.07624679117033956,0.015948408996957354,-0.14332053686495,-1.281897852007171,0.20362782533857973,0.2681927455678855,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.10855263157894735,0.11184210526315785,0.0032894736842105253,0.0736479162540823,-0.012849337536032762,0.019428284904453814,0.04466485749388992,0.399494630246715,0.6906067864281894,0.7579554933909485,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8979443521594686,0.8955772425249169,-0.0023671096345514856,0.01124701322653439,-0.004831720074151759,9.750080504878755e-05,-0.2104656220165998,-1.8824617510235742,0.06345517132417039,0.09046585105052744,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.4264308608058608,0.3310380591630592,-0.09539280164280164,0.2585192072612008,-0.15204332069349105,-0.03874228259211223,-0.3689969602390871,-3.300409146341544,0.0014503434101205276,0.004606973185088735,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.060381355932203354,0.0529661016949152,-0.007415254237288145,0.0385976442888397,-0.01587333596460595,0.0010428274900296589,-0.1921167567066321,-1.7183445104512722,0.08965080789540548,0.12413188785517683,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9417943974630022,0.94205866807611,0.0002642706131078254,0.004377891213537157,-0.0006950770973458513,0.0012236183235615021,0.060364819548429476,0.5399193598391858,0.5907713990248319,0.6935142510291505,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.3087143759018759,0.3405681022408964,0.03185372633902048,0.2031813873206587,-0.012670358254526781,0.07637781093256774,0.15677482450077607,1.4022366589773394,0.1647618901607413,0.22242855171700077,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.03725961538461535,0.05528846153846149,0.018028846153846152,0.0500303022176512,0.0070654727978805495,0.028992219509811755,0.36035852982485866,3.2231446758410773,0.0018434894874119565,0.005504030665466039,benjamini-hochberg
