source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.3625929354240176,0.4707970134440723,0.10820407802005465,0.1306344956273694,0.08796205320873474,0.12844610283137456,0.8282963661351993,10.477212378511958,7.348944954147313e-20,9.921075688098873e-19,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.21546052631578944,0.2286184210526315,0.013157894736842105,0.0895213767783675,-0.0007135863079515397,0.02702937578163575,0.14698047785187393,1.8591723263674167,0.06485077728525325,0.09215636772114935,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.9005398671096346,0.9001245847176079,-0.0004152823920265912,0.004981647174052852,-0.0011871966189246565,0.0003566318348714741,-0.08336246577027966,-1.0544610528076261,0.2932715677144536,0.35192588125734436,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.3926737416457811,0.3361888979076479,-0.05648484373813321,0.32871665385954013,-0.10742001695837416,-0.0055496705178922565,-0.17183444487807742,-2.173552905141516,0.031218179026765304,0.05268067710766645,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.04819915254237285,0.03442796610169487,-0.013771186440677968,0.05299407639878323,-0.021982703652617265,-0.005559669228738668,-0.25986275026380423,-3.287032679476571,0.0012461291275245366,0.0028037905369302073,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.9071419133192389,0.933139534883721,0.02599762156448205,0.04538860148931775,0.01896458489920027,0.03303065822976383,0.5727786429066473,7.24514042674101,1.7600679930746285e-11,9.504367162602994e-11,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.2653709547305453,0.2691918947486418,0.003820940018096561,0.19743104638702275,-0.02677131756515754,0.03441319760135066,0.019353288593762494,0.2448018886833865,0.8069254781407335,0.8543916827372471,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.1586538461538461,0.0883413461538461,-0.0703125,0.15698963880629507,-0.09463829655607744,-0.04598670344392256,-0.44787987624302095,-5.6652821083291345,6.716783606023276e-08,2.2669144670328556e-07,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9065543831168832,0.905742694805195,-0.0008116883116883009,0.23172440894118632,-0.03671775747549963,0.03509438085212303,-0.0035028174865010205,-0.044307525940837325,0.9647148684362223,0.9829170357652077,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.36747271825396827,0.3929112554112554,0.025438537157287156,0.21858280966418595,-0.00843122010170955,0.059308294416283866,0.1163794042009479,1.4720959600334542,0.14297156925397764,0.1883040180418242,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.11019736842105259,0.12993421052631576,0.019736842105263153,0.08730454746708327,0.006208862321036058,0.033264821889490245,0.2260688896269075,2.8595703973049624,0.004811701105964984,0.009623402211929968,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.9009032392026578,0.900643687707641,-0.0002595514950166043,0.0043713652479888225,-0.0009369015577560259,0.00041779856772281726,-0.05937538510103194,-0.7510458154755509,0.4537352062974354,0.5213127902140747,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.43249399540517963,0.4592662545787546,0.026772259173574953,0.21537836564368731,-0.006600964340196892,0.0601454826873468,0.12430338160270853,1.5723272269025215,0.11786248349522471,0.15911435271855337,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.04184322033898299,0.041313559322033844,-0.0005296610169491465,0.03643736210783661,-0.006175688770213944,0.005116366736315651,-0.014536206418609867,-0.18387008328466475,0.8543496573780436,0.8872092595848914,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.8823665433403806,0.7948929704016912,-0.08747357293868925,0.3631123924947073,-0.1437384210775882,-0.031208724799790304,-0.24089944256023776,-3.047163702221023,0.002705705278765168,0.005619541732819964,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.06470352564102563,0.03861607142857142,-0.026087454212454213,0.1287520704449914,-0.04603779421981667,-0.006137114205091752,-0.20261774527035611,-2.5629342776885378,0.011306897423975358,0.020352415363155643,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.0048076923076923,0.0030048076923076877,-0.0018028846153846124,0.012162008758238307,-0.0036874073967331214,8.163816596389669e-05,-0.1482390492576626,-1.8750921353284256,0.0626138013840672,0.09138230472269267,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9357751623376626,0.9341517857142858,-0.0016233766233766204,0.00635939262439124,-0.0026087747195658673,-0.0006379785271873736,-0.2552722750833489,-3.2289672510257255,0.0015094100097291165,0.003260325621014892,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.46466735368389783,0.44911201951643126,-0.015555334167466522,0.11478419018168386,-0.033341328704717337,0.002230660369784294,-0.1355180895804995,-1.714183308916443,0.08844367048557876,0.12246046682618597,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.20559210526315788,0.21052631578947362,0.004934210526315778,0.0806766094269527,-0.00756675961844435,0.017435180671075905,0.061160360622038494,0.7736241683316568,0.44030176204659566,0.5168759815329601,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.8977886212624584,0.8972695182724252,-0.0005191029900332503,0.005023924994378036,-0.0012975682330613279,0.0002593622529948272,-0.10332618234033078,-1.3069843125012501,0.19310510215670595,0.24827798848719337,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.31599208083583086,0.3002570346320346,-0.015735046203796205,0.15869161251599861,-0.04032456631845273,0.008854473910860316,-0.0991548699664884,-1.2542209207677073,0.2116024447265137,0.25969390943708504,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.02860169491525417,0.03548728813559316,0.0068855932203389855,0.0314829089908646,0.0020072659311716435,0.011763920509506327,0.2187089262411227,2.7664734061268645,0.006338331774295267,0.0122239255647123,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.9434130549682875,0.9437103594080339,0.0002973044397463209,0.0029189267083689174,-0.00015498793960932767,0.0007495968191019696,0.1018540269935223,1.2883628566392107,0.19949132043585194,0.2505239838031629,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.38767872752247745,0.43952982781107786,0.051851100288600294,0.17752254769907508,0.024343696537117224,0.07935850404008336,0.2920817719250795,3.6945746492042986,0.0003025321681050592,0.0007779398608415809,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.04987980769230763,0.05649038461538456,0.006610576923076919,0.03936096827996721,0.0005115317000344297,0.012709622146119409,0.16794751785721124,2.124386735202356,0.03518410680943979,0.05757399296090148,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9250202922077921,0.9165381493506495,-0.008482142857142837,0.03130523390400192,-0.013332939106370416,-0.0036313466079152586,-0.2709496719671058,-3.427272378766117,0.0007762408182789442,0.0019053183721392266,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.411432963803905,0.38429561895132036,-0.027137344852584577,0.16336469741723803,-0.05245096697461682,-0.0018237227305523372,-0.16611511104675838,-2.101208418718214,0.03719964128280023,0.0590817832138592,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.3322368421052631,0.36184210526315785,0.029605263157894735,0.11163868604982194,0.01230666953550548,0.04690385678028399,0.2651882085452219,3.354394990490514,0.0009945247135030473,0.0023349710664854156,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.8976328903654485,0.8963870431893689,-0.0012458471760797424,0.00782694531062663,-0.0024586449169343005,-3.304943522518429e-05,-0.1591741256181077,-2.0134111260759093,0.045758385188888445,0.07058247018872893,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.35064917264752793,0.3123340201465201,-0.03831515250100777,0.17648196421170023,-0.06566131617062322,-0.010968988831392312,-0.21710520206499145,-2.7461877215858577,0.006724533032022687,0.012521544266525002,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.044491525423728764,0.04343220338983046,-0.001059322033898306,0.030633029332019758,-0.005805959105574815,0.0036873150377782033,-0.034581040693583295,-0.4374194098027684,0.6624007696391617,0.745200865844057,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.937004492600423,0.9372357293868923,0.00023123678646937845,0.009239553024894136,-0.0012004467874382526,0.0016629203603770095,0.025026836887710582,0.31656722877874044,0.7519872397392519,0.812146218918392,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.3657939463534502,0.3089367729041338,-0.05685717344931642,0.16683892377762477,-0.0827091325232338,-0.031005214375399052,-0.3407908188445273,-4.310700772890152,2.8438303202320077e-05,7.678341864626421e-05,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.11418269230769225,0.0883413461538461,-0.025841346153846145,0.05448028678051447,-0.03428315405031994,-0.01739953825737235,-0.4743247086410091,-5.999785719205354,1.28828823319138e-08,4.6378376394889686e-08,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9158887987012987,0.9110186688311689,-0.004870129870129854,0.007237094890320531,-0.005991529341442642,-0.0037487303988170666,-0.67293989424452,-8.51209117682207,1.2103169651413117e-14,8.169639514703854e-14,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.7864583333333334,0.6119791666666666,-0.17447916666666669,0.35097409559065945,-0.22886316621408972,-0.12009516711924365,-0.4971283318588887,-6.288231272296544,2.9685194927821877e-09,1.2330773277710626e-08,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.15296052631578944,0.09703947368421048,-0.05592105263157894,0.06722207188012158,-0.06633722058423927,-0.04550488467891861,-0.8318852880837121,-10.522609049319437,5.532245748608757e-20,9.921075688098873e-19,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.5626557308970099,0.47830149501661123,-0.08435423588039867,0.47124538286253315,-0.15737446446789916,-0.011334007292898185,-0.17900278485063825,-2.2642260305644006,0.024911866322826076,0.043394863917180906,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.17135416666666664,0.04375,-0.12760416666666666,0.3501175148380415,-0.18185543765136114,-0.07335289568197219,-0.3644609631303199,-4.610107046841848,8.220868408983967e-06,2.46626052269519e-05,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.009533898305084726,0.0026483050847457535,-0.006885593220338972,0.01845920845692502,-0.009745877204197506,-0.004025309236480437,-0.37301671067893616,-4.718329644197967,5.175809423433329e-06,1.6440806403847044e-05,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.7920850951374208,0.08843155391120508,-0.7036535412262156,0.5278034534230268,-0.7854375336424642,-0.621869548809967,-1.3331734316301402,-16.863458239896037,3.077288791162878e-37,1.661735947227954e-35,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.18136160714285715,0.026041666666666664,-0.15531994047619047,0.28036461562294795,-0.19876288774981146,-0.11187699320256947,-0.5539926646273884,-7.007514508993374,6.506779760817692e-11,2.9280508923679616e-10,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.021634615384615367,0.0018028846153846124,-0.019831730769230754,0.05817096528851481,-0.028845415225343486,-0.010818046313118024,-0.34092146607624374,-4.31235334417903,2.8248697595454294e-05,7.678341864626421e-05,benjamini-hochberg
