source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.34046052631578944,0.3536184210526315,0.01315789473684209,1.3033487440888356,0.19433985925993097,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4157423431843643,0.3799862395708611,-0.03575610361350328,-2.85516883310527,0.0048755420827676765,0.0161205702574896,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8966465946843855,0.8973733388704318,0.0007267441860465129,1.2805722515803533,0.202208833438749,0.3119793430197842,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.04025423728813554,0.047669491525423685,0.007415254237288144,3.1226493036109075,0.0021299160452419577,0.00821539046021898,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.3219742063492063,0.3410089864448417,0.019034780095635355,1.630899548130806,0.1048907551516477,0.22239556860514872,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9375660676532771,0.9366741543340382,-0.0008919133192389558,-0.8910442759133077,0.3742517752158436,0.48118085384894177,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.09735576923076918,0.10516826923076916,0.007812499999999991,1.6206262613675924,0.10707934784692345,0.22239556860514872,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.3313662340534952,0.34336448520408874,0.011998251150593461,0.6635842598839743,0.5079174392610543,0.5910182309323226,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.8850446428571429,0.9418628246753247,0.05681818181818184,3.123372571240047,0.002124993774930748,0.00821539046021898,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.13322368421052627,0.11677631578947363,-0.01644736842105262,-2.856959513037868,0.004849477022232393,0.0161205702574896,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.70625,0.6921875,-0.014062500000000023,-0.4018919526774812,0.6883032456577526,0.7433675053103728,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.5348837209302325,0.5060735049833887,-0.02881021594684386,-1.3250438126134825,0.18705764926763785,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.007415254237288121,0.004766949152542358,-0.002648305084745765,-1.9635376534184092,0.05132790497214082,0.12050899428241758,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.1328125,0.08229166666666668,-0.05052083333333333,-2.38848026015809,0.018090822702624968,0.04651925837817849,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.438127642706131,0.44238900634249473,0.004261363636363644,0.13117353064633744,0.8958038608837788,0.8958038608837788,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.017427884615384602,0.006009615384615375,-0.011418269230769228,-2.598161084462659,0.010253069582458143,0.029140303023828407,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.09691220238095237,0.11049107142857142,0.013578869047619046,0.6534582539898268,0.5144047565522067,0.5910182309323226,benjamini-hochberg
