source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9361810064935063,0.8761160714285715,-0.060064935064935085,-3.350816007455156,0.0010065991670143877,0.0015098987505215817,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.15624999999999994,0.08388157894736839,-0.07236842105263155,-10.733293661051638,1.477309442450955e-20,2.659156996411719e-19,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.4524925595238095,0.30789141414141413,-0.14460114538239538,-8.329559277353818,3.554741622828142e-14,2.399450595408996e-13,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.9012666112956811,0.9002803156146179,-0.000986295681063145,-4.574453942657704,9.559031402480869e-06,1.9853372912844882e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.037076271186440614,0.04608050847457622,0.009004237288135604,3.0342663347079326,0.002817386924885053,0.003803472348594821,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.46733630952380956,0.4244239404601247,-0.042912369063684855,-4.7716135471743675,4.110360376892743e-06,8.878378414088325e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.7652285940803383,0.9120309196617337,0.14680232558139536,5.4160296000015995,2.213722907047798e-07,6.291633525293741e-07,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.001201923076923075,0.0066105769230769135,0.005408653846153838,5.681390277803647,6.211477554798441e-08,2.0963736747444737e-07,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.010714285714285713,0.09260531135531136,0.08189102564102564,5.007913897635333,1.448463245670495e-06,3.724619774581273e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9388189935064937,0.9311079545454547,-0.007711038961039013,-10.476140605610858,7.398360448834286e-20,9.987786605926285e-19,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.20559210526315788,0.21052631578947362,0.004934210526315802,0.7265325195948038,0.4685806051612091,0.496144170170692,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.5133195797258298,0.4004597934744994,-0.11285978625133038,-9.386943691822168,6.242756968165583e-17,5.618481271349024e-16,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8974771594684384,0.897580980066445,0.00010382059800666948,0.3400534717311662,0.7342650737016803,0.7481191316960516,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.02754237288135586,0.036546610169491456,0.009004237288135597,4.040250418702526,8.291764641409782e-05,0.0001444371905277833,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.2846015963203463,0.3316475191475191,0.047045922827172834,4.4996266667305145,1.3083699088904074e-05,2.4362750027614483e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9439085623678647,0.9432148520084567,-0.0006937103594080313,-3.316482899628675,0.0011295941966990974,0.001648596935723007,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.058293269230769176,0.04807692307692302,-0.010216346153846156,-2.8247104998359256,0.005338937174192876,0.00686434779539084,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.4250276633089133,0.40218089202464197,-0.022846771284271296,-1.4993824701380107,0.13575735519142137,0.15272702459034906,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9262784090909092,0.9152800324675325,-0.010998376623376622,-4.916734470493702,2.174830008611409e-06,4.89336751937567e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.32072368421052627,0.3733552631578947,0.05263157894736843,5.4200040053503535,2.1725937067350778e-07,6.291633525293741e-07,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.4298468949294708,0.3658816878257546,-0.06396520710371621,-5.4351029732740015,2.0230282610658868e-07,6.291633525293741e-07,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8988787375415284,0.8951411960132891,-0.00373754152823922,-7.739659267784057,1.0870226266511915e-12,5.869922183916434e-12,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.042902542372881304,0.045021186440677916,0.0021186440677966123,1.0695255453173298,0.2864538842791545,0.3093701950214869,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.3686096889221889,0.2943735038718591,-0.07423618505032978,-7.337927087994002,1.05046614341729e-11,4.7270976453778046e-11,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9410346194503172,0.9332056025369979,-0.007829016913319255,-9.917158266435795,2.3964670197210795e-18,2.588184381298766e-17,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.09134615384615379,0.11117788461538455,0.01983173076923077,4.502018744189161,1.2953791182895288e-05,2.4362750027614483e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.3897658361155128,0.28496488314207113,-0.10480095297344168,-8.145341319417481,1.0453225237291069e-13,6.271935142374642e-13,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.942877435064935,0.8840300324675324,-0.05884740259740261,-3.2241654682895824,0.001533351985536524,0.0021789738741834815,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.13815789473684204,0.11184210526315785,-0.02631578947368421,-3.7594325812991167,0.00023883288496327122,0.0003684850225147613,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.6578125,0.740625,0.08281250000000002,2.158264321306275,0.03240775269987567,0.03977315104075651,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.22503114617940198,0.8159260797342192,0.5908949335548173,17.38238339255522,1.339004549745599e-38,7.230624568626234e-37,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.0010593220338983031,0.011122881355932175,0.010063559322033871,7.0864552329799375,4.224153663449091e-11,1.7546484448173147e-10,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.020833333333333332,0.19427083333333334,0.1734375,6.430653039260354,1.4178484854215734e-09,5.104254547517664e-09,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.4128237315010571,0.46769291754756875,0.0548691860465116,1.5032369540028838,0.13476156254008578,0.15272702459034906,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.004807692307692299,0.018629807692307675,0.01382211538461538,2.97756977881451,0.003360535196409285,0.004426070746490278,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.06361607142857142,0.14378720238095238,0.08017113095238096,3.7713636236767436,0.0002285935337901453,0.00036306031837258373,benjamini-hochberg
