source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.20394736842105257,0.1546052631578947,-0.049342105263157895,-5.807637450067207,1.267380899552919e-07,1.1406428095976272e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.2572930920236454,0.20842206200662078,-0.04887103001702461,-3.6790108938186425,0.00042582707975743697,0.0019162218589084663,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.89109219269103,0.8932724252491695,0.0021802325581395596,1.6182963136370154,0.10958469332280123,0.19088946578810537,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.07415254237288131,0.05932203389830505,-0.014830508474576263,-2.3333333333333317,0.022174989094292313,0.04789797644367139,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.2857369577232193,0.30104978763067,0.015312829907450653,0.811817539138752,0.4193357339349352,0.595898148223329,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9367071881606766,0.9379624735729386,0.0012552854122621498,2.952751335000393,0.004146297894059863,0.013170593310543093,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.06971153846153841,0.07331730769230763,0.00360576923076921,0.4489852465619314,0.654671556774624,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.2233651220060012,0.2851830023047128,0.06181788029871158,3.5730471997261732,0.0006049861095278563,0.0025089957733697783,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9169237012987012,0.9168019480519479,-0.0001217532467532645,-0.06848541494230888,0.9455722770059642,0.9753369911226697,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.11710526315789471,0.0921052631578947,-0.024999999999999994,-2.1177404604826084,0.0373418734069797,0.07201647014203227,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.22194100833806713,0.17480944300797238,-0.047131565330094743,-2.1270800270975014,0.03653359672767211,0.07201647014203227,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8902616279069768,0.89015780730897,-0.00010382059800667642,-0.057431706415909854,0.9543463234733197,0.9753369911226697,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.10699152542372878,0.07733050847457623,-0.029661016949152547,-3.5509323453387047,0.000650480385688461,0.0025089957733697783,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.37578234040878644,0.3144452313037839,-0.06133710910500252,-2.494786185672007,0.014689032913859116,0.03966038886741961,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.7622225158562368,0.8833245243128964,0.12110200845665961,2.3614146152628455,0.020669189623852818,0.04789797644367139,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.04326923076923073,0.04086538461538457,-0.002403846153846159,-0.4856139367052696,0.628585047510278,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.192411934470758,0.2860214438339438,0.09360950936318584,3.460690905413851,0.0008719358527718912,0.003138969069978808,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9303977272727273,0.9364853896103897,0.006087662337662378,8.772003873007181,2.7124438318580834e-13,7.323598346016825e-12,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.15131578947368418,0.1710526315789473,0.019736842105263146,2.4443383390943203,0.016739148646480947,0.04304352509095101,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.35282339188589185,0.47729076479076477,0.1244673729048729,9.355935233646514,1.966325675398736e-14,1.0618158647153176e-12,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8979443521594686,0.8968023255813954,-0.0011420265780731076,-2.2749548565521924,0.025619850332737434,0.05321045838337775,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.061440677966101656,0.05720338983050843,-0.004237288135593224,-1.7105338131489607,0.09109176473495992,0.16961914812716675,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.38565566378066374,0.34296588827838825,-0.0426897755022755,-3.1551372914979527,0.0022700305539802034,0.007661353119683186,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9438424947145878,0.9437103594080337,-0.00013213530655394046,-0.4494953123289752,0.6543052290318495,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.05649038461538456,0.06129807692307687,0.004807692307692305,1.650496268106801,0.10281190972208658,0.18506143749975584,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.43561507936507937,0.430839473026973,-0.004775606338106325,-0.28405058820180945,0.7771147785979101,0.8742541259226488,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.8894074675324676,0.9030032467532468,0.013595779220779175,4.611087293333323,1.5198708547784368e-05,9.119225128670621e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.38815789473684204,0.3388157894736842,-0.049342105263157895,-2.579692022749056,0.011742840529032371,0.03522852158709711,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.2517284716220021,0.27056370444282113,0.018835232820818993,1.4537818219993692,0.14996809011050963,0.23818461370492705,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.885797342192691,0.8934800664451826,0.007682724252491703,5.8290388572535505,1.1588141180007167e-07,1.1406428095976272e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.18008474576271186,0.16207627118644066,-0.018008474576271197,-5.7647980582246445,1.515685248363303e-07,1.1692429058802623e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.3559802738697896,0.41192917188805345,0.05594889801826388,5.451690001835157,5.521008626471203e-07,3.7266808228680617e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9336020084566596,0.9337341437632135,0.00013213530655392658,0.1754286863568525,0.861191672418402,0.9402739615281044,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.1850961538461538,0.1790865384615384,-0.006009615384615372,-1.0924071925432546,0.27797435543785715,0.4288747198184082,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.32508723430044684,0.32526606342190884,0.00017882912146205548,0.031013501879770766,0.9753369911226697,0.9753369911226697,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9318181818181819,0.9310064935064937,-0.0008116883116883189,-0.5925462944877091,0.5551771560743031,0.7312089372685943,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.11184210526315788,0.10855263157894732,-0.003289473684210531,-0.5399193598391822,0.5907713990248343,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.3467013888888889,0.37369505494505495,0.026993666056166044,0.9475742413055201,0.3462358232773135,0.5090218774922524,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8935838870431894,0.8999377076411961,0.00635382059800667,6.61742905256663,3.9877508574569446e-09,7.177951543422501e-08,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.06249999999999996,0.0508474576271186,-0.011652542372881358,-2.336485863588338,0.022001228060831296,0.04789797644367139,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.33318816600066603,0.42428075396825393,0.09109258796758796,3.9860613817619437,0.00014879974879267307,0.0007595189512554323,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9417943974630021,0.94205866807611,0.0002642706131078254,0.4757741391864734,0.6355483311444708,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.05048076923076918,0.04206730769230763,-0.008413461538461557,-1.4834696511215726,0.14192844972321547,0.23224655409253442,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.30201794733044734,0.3472645308123249,0.04524658348187759,1.4946044244569616,0.1390015603568796,0.23224655409253442,benjamini-hochberg
