source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.2572930920236454,0.20842206200662078,-0.04887103001702461,0.11881339675520586,-0.07490716353168934,-0.02283489650235987,-0.41132592242703725,-3.6790108938186425,0.00042582707975743697,0.0019162218589084663,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.20394736842105257,0.1546052631578947,-0.049342105263157895,0.07599117711460754,-0.0659944061595698,-0.032689804366746,-0.6493136063511907,-5.807637450067207,1.267380899552919e-07,1.1406428095976272e-06,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.89109219269103,0.8932724252491695,0.0021802325581395596,0.012050075540990982,-0.0004603566701394525,0.004820821786418572,0.18093102825148433,1.6182963136370154,0.10958469332280123,0.19088946578810537,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.2857369577232193,0.30104978763067,0.015312829907450653,0.16871046485286265,-0.021657480749355158,0.05228314056425647,0.0907639601420423,0.811817539138752,0.4193357339349352,0.595898148223329,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.07415254237288131,0.05932203389830505,-0.014830508474576263,0.05684918586863873,-0.027288135593220332,-0.0023728813559321937,-0.2608745973749753,-2.3333333333333317,0.022174989094292313,0.04789797644367139,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9367071881606766,0.9379624735729386,0.0012552854122621498,0.0038024245112826495,0.00042204240298128676,0.002088528421543013,0.33012763528570666,2.952751335000393,0.004146297894059863,0.013170593310543093,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.2233651220060012,0.2851830023047128,0.06181788029871158,0.15474632698214288,0.027907596271464413,0.09572816432595875,0.39947882127014955,3.5730471997261732,0.0006049861095278563,0.0025089957733697783,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.06971153846153841,0.07331730769230763,0.00360576923076921,0.07183082449071015,-0.012134854200457082,0.019346392661995504,0.05019807661034912,0.4489852465619314,0.654671556774624,0.7521758311878658,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9169237012987012,0.9168019480519479,-0.0001217532467532645,0.01590111041604658,-0.0036062376999382553,0.003362731206431726,-0.0076569021639141255,-0.06848541494230888,0.9455722770059642,0.9753369911226697,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.22194100833806713,0.17480944300797238,-0.047131565330094743,0.19818602520164286,-0.09056099293514801,-0.0037021377250414794,-0.23781477670860543,-2.1270800270975014,0.03653359672767211,0.07201647014203227,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.11710526315789471,0.0921052631578947,-0.024999999999999994,0.10558744186198413,-0.04813786836222293,-0.001862131637777053,-0.236770581417041,-2.1177404604826084,0.0373418734069797,0.07201647014203227,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8902616279069768,0.89015780730897,-0.00010382059800667642,0.016168763151588824,-0.003646957042873218,0.0034393158468598653,-0.006421059980489262,-0.057431706415909854,0.9543463234733197,0.9753369911226697,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.37578234040878644,0.3144452313037839,-0.06133710910500252,0.2199049301937072,-0.1095259016100491,-0.013148316599955946,-0.27892557502450094,-2.494786185672007,0.014689032913859116,0.03966038886741961,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.10699152542372878,0.07733050847457623,-0.029661016949152547,0.07471170242614376,-0.0460329405924327,-0.013289093305872392,-0.3970063053840051,-3.5509323453387047,0.000650480385688461,0.0025089957733697783,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.7622225158562368,0.8833245243128964,0.12110200845665961,0.45869509127384445,0.02058601476334851,0.2216180021499707,0.2640141801394617,2.3614146152628455,0.020669189623852818,0.04789797644367139,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.192411934470758,0.2860214438339438,0.09360950936318584,0.24193692184301574,0.04059274381939822,0.14662627490697344,0.3869170056810333,3.460690905413851,0.0008719358527718912,0.003138969069978808,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.04326923076923073,0.04086538461538457,-0.002403846153846159,0.04427519888675469,-0.012106076887800596,0.007298384580108277,-0.05429328866471316,-0.4856139367052696,0.628585047510278,0.7521758311878658,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9303977272727273,0.9364853896103897,0.006087662337662378,0.006207214227511188,0.00472744654722773,0.007447878128097026,0.9807398479467745,8.772003873007181,2.7124438318580834e-13,7.323598346016825e-12,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.35282339188589185,0.47729076479076477,0.1244673729048729,0.11899077958351188,0.09839236866411909,0.1505423771456267,1.0460253587759492,9.355935233646514,1.966325675398736e-14,1.0618158647153176e-12,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.15131578947368418,0.1710526315789473,0.019736842105263146,0.072220641312529,0.00391079629662559,0.035562887913900706,0.2732853343111916,2.4443383390943203,0.016739148646480947,0.04304352509095101,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8979443521594686,0.8968023255813954,-0.0011420265780731076,0.004490021511113626,-0.002125945923363174,-0.0001581072327830411,-0.25434768524969925,-2.2749548565521924,0.025619850332737434,0.05321045838337775,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.38565566378066374,0.34296588827838825,-0.0426897755022755,0.12101817594374584,-0.06920905255875355,-0.016170498445797446,-0.3527550731066996,-3.1551372914979527,0.0022700305539802034,0.007661353119683186,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.061440677966101656,0.05720338983050843,-0.004237288135593224,0.02215650866087774,-0.009092547167552197,0.0006179708963657505,-0.19124349420065,-1.7105338131489607,0.09109176473495992,0.16961914812716675,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9438424947145878,0.9437103594080337,-0.00013213530655394046,0.0026292912925075526,-0.0007083041646980671,0.0004440335515901862,-0.0502551036967544,-0.4494953123289752,0.6543052290318495,0.7521758311878658,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.43561507936507937,0.430839473026973,-0.004775606338106325,0.15037575487360405,-0.03772814652449827,0.02817693384828562,-0.03175782121340229,-0.28405058820180945,0.7771147785979101,0.8742541259226488,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.05649038461538456,0.06129807692307687,0.004807692307692305,0.02605356224703004,-0.0009015462438650658,0.010516930859249676,0.18453109260482625,1.650496268106801,0.10281190972208658,0.18506143749975584,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.8894074675324676,0.9030032467532468,0.013595779220779175,0.026372163102351177,0.007816724178543417,0.019374834263014933,0.5155352319039412,4.611087293333323,1.5198708547784368e-05,9.119225128670621e-05,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.2517284716220021,0.27056370444282113,0.018835232820818993,0.11588220549205534,-0.006558575087738855,0.04422904072937684,0.16253774892220446,1.4537818219993692,0.14996809011050963,0.23818461370492705,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.38815789473684204,0.3388157894736842,-0.049342105263157895,0.17107825360299445,-0.08683128050692579,-0.011852930019389994,-0.2884183361940412,-2.579692022749056,0.011742840529032371,0.03522852158709711,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.885797342192691,0.8934800664451826,0.007682724252491703,0.011788628692759769,0.005099427090877202,0.010266021414106204,0.6517063564153317,5.8290388572535505,1.1588141180007167e-07,1.1406428095976272e-06,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.3559802738697896,0.41192917188805345,0.05594889801826388,0.0917921152471458,0.035834063888134815,0.07606373214839295,0.6095174718179682,5.451690001835157,5.521008626471203e-07,3.7266808228680617e-06,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.18008474576271186,0.16207627118644066,-0.018008474576271197,0.0279407347261148,-0.0241312580307816,-0.011885691121760796,-0.6445240167374547,-5.7647980582246445,1.515685248363303e-07,1.1692429058802623e-06,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9336020084566596,0.9337341437632135,0.00013213530655392658,0.0067369489863551525,-0.0013441637311010389,0.001608434344208892,0.019613523394870602,0.1754286863568525,0.861191672418402,0.9402739615281044,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.32508723430044684,0.32526606342190884,0.00017882912146205548,0.05157419158867051,-0.011122863909670726,0.011480522152594838,0.0034674149211742474,0.031013501879770766,0.9753369911226697,0.9753369911226697,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.1850961538461538,0.1790865384615384,-0.006009615384615372,0.04920476031412227,-0.016792083894753576,0.004772853125522834,-0.12213483708182094,-1.0924071925432546,0.27797435543785715,0.4288747198184082,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9318181818181819,0.9310064935064937,-0.0008116883116883189,0.012252141365908183,-0.003496557166170885,0.0018731805427942474,-0.06624868971450631,-0.5925462944877091,0.5551771560743031,0.7312089372685943,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.3467013888888889,0.37369505494505495,0.026993666056166044,0.2547965937966208,-0.028841099351969192,0.08282843146430127,0.10594202086434659,0.9475742413055201,0.3462358232773135,0.5090218774922524,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.11184210526315788,0.10855263157894732,-0.003289473684210531,0.05449322484218602,-0.015230828080120733,0.00865188071169967,-0.06036481954842906,-0.5399193598391822,0.5907713990248343,0.7521758311878658,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8935838870431894,0.8999377076411961,0.00635382059800667,0.00858797255618222,0.004471898136403115,0.008235743059610225,0.7398510598910506,6.61742905256663,3.9877508574569446e-09,7.177951543422501e-08,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.33318816600066603,0.42428075396825393,0.09109258796758796,0.20440148751735487,0.0463011371300817,0.1358840388050942,0.44565521060532237,3.9860613817619437,0.00014879974879267307,0.0007595189512554323,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.06249999999999996,0.0508474576271186,-0.011652542372881358,0.044606949714548184,-0.021427471212284527,-0.0018776135334781906,-0.2612270609725412,-2.336485863588338,0.022001228060831296,0.04789797644367139,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9417943974630021,0.94205866807611,0.0002642706131078254,0.004968130940240435,-0.0008244190802349353,0.001352960306450586,0.05319316585787006,0.4757741391864734,0.6355483311444708,0.7521758311878658,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.30201794733044734,0.3472645308123249,0.04524658348187759,0.27077247935180543,-0.014089052204268322,0.10458221916802352,0.16710185462788577,1.4946044244569616,0.1390015603568796,0.23224655409253442,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.05048076923076918,0.04206730769230763,-0.008413461538461557,0.05072721753857637,-0.019529553197577834,0.0027026301206547216,-0.1658569491232867,-1.4834696511215726,0.14192844972321547,0.23224655409253442,benjamini-hochberg
