source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.04396186440677963,0.03866525423728808,-0.005296610169491541,0.03882666313267693,-0.011312863952215566,0.0007196436132324855,-0.13641682653469794,-1.7255515320869612,0.08637093494824247,0.10364512193789097,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9252444503171248,0.915036997885835,-0.010207452431289635,0.029053122996271954,-0.01470928047994215,-0.00570562438263712,-0.35133752858855954,-4.444107271337486,1.6476422436080846e-05,2.9657560384945523e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.2775205738489245,0.25704227563026255,-0.020478298218661973,0.16227920313329688,-0.04562372125880118,0.004667124821477235,-0.12619175977738198,-1.5962135313653987,0.11242676363928694,0.1319792442722064,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.08894230769230763,0.15805288461538453,0.06911057692307693,0.11593356104369355,0.05114648552561721,0.08707466832053665,0.5961222643461304,7.540416477083029,3.3707393419009557e-12,1.6547265860241055e-11,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9361810064935063,0.8761160714285715,-0.060064935064935085,0.22674119007753432,-0.09519884646602186,-0.024931023663848313,-0.26490526509275103,-3.350816007455156,0.0010065991670143877,0.0015098987505215817,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.4524925595238095,0.30789141414141413,-0.14460114538239538,0.21958855514515369,-0.1786267445182398,-0.11057554624655097,-0.6585094805456063,-8.329559277353818,3.554741622828142e-14,2.399450595408996e-13,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.15624999999999994,0.08388157894736839,-0.07236842105263155,0.08528567219839708,-0.08558357287297785,-0.05915326923228526,-0.8485413691092617,-10.733293661051638,1.477309442450955e-20,2.659156996411719e-19,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.9012666112956811,0.9002803156146179,-0.000986295681063145,0.002727268292691103,-0.0014088902812310138,-0.0005637010808952762,-0.36164233775839055,-4.574453942657704,9.559031402480869e-06,1.9853372912844882e-05,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.46733630952380956,0.4244239404601247,-0.042912369063684855,0.11375676147566474,-0.06053916187355714,-0.025285576253812576,-0.37722917307965753,-4.7716135471743675,4.110360376892743e-06,8.878378414088325e-06,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.037076271186440614,0.04608050847457622,0.009004237288135604,0.03753645235083442,0.0031879037372956965,0.014820570838975512,0.23987981613119713,3.0342663347079326,0.002817386924885053,0.003803472348594821,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.7652285940803383,0.9120309196617337,0.14680232558139536,0.3428561133762448,0.09367622041028442,0.1999284307525063,0.4281747352723936,5.4160296000015995,2.213722907047798e-07,6.291633525293741e-07,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.010714285714285713,0.09260531135531136,0.08189102564102564,0.20684234293658257,0.049840472549008794,0.11394157873304249,0.3959103560634742,5.007913897635333,1.448463245670495e-06,3.724619774581273e-06,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.001201923076923075,0.0066105769230769135,0.005408653846153838,0.012041887209261125,0.003542744091656262,0.007274563600651414,0.4491533388549075,5.681390277803647,6.211477554798441e-08,2.0963736747444737e-07,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9388189935064937,0.9311079545454547,-0.007711038961039013,0.009310469250525992,-0.00915371111795354,-0.006268366804124487,-0.8282116350476514,-10.476140605610858,7.398360448834286e-20,9.987786605926285e-19,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.5133195797258298,0.4004597934744994,-0.11285978625133038,0.15208101486957196,-0.13642498364836173,-0.08929458885429903,-0.7421030583476933,-9.386943691822168,6.242756968165583e-17,5.618481271349024e-16,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.20559210526315788,0.21052631578947362,0.004934210526315802,0.08590582415574902,-0.00837703483538203,0.018245455888013636,0.05743743890251233,0.7265325195948038,0.4685806051612091,0.496144170170692,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8974771594684384,0.897580980066445,0.00010382059800666948,0.0038618580315670148,-0.0004945805036116744,0.0007022216996250134,0.026883587422954155,0.3400534717311662,0.7342650737016803,0.7481191316960516,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.2846015963203463,0.3316475191475191,0.047045922827172834,0.1322529905499685,0.0265531096293482,0.06753873602499746,0.3557267221824954,4.4996266667305145,1.3083699088904074e-05,2.4362750027614483e-05,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.02754237288135586,0.036546610169491456,0.009004237288135597,0.028190231270140264,0.00463611569768891,0.013372358878582284,0.31940984101372344,4.040250418702526,8.291764641409782e-05,0.0001444371905277833,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9439085623678647,0.9432148520084567,-0.0006937103594080313,0.002645820694482109,-0.0011036845234816573,-0.00028373619533440526,-0.26219099459565515,-3.316482899628675,0.0011295941966990974,0.001648596935723007,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.4250276633089133,0.40218089202464197,-0.022846771284271296,0.1927402404073125,-0.052712180950592116,0.007018638382049528,-0.11853659223413783,-1.4993824701380107,0.13575735519142137,0.15272702459034906,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.058293269230769176,0.04807692307692302,-0.010216346153846156,0.0457490043142211,-0.017305227815418756,-0.0031274644922735543,-0.22331297275185505,-2.8247104998359256,0.005338937174192876,0.00686434779539084,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9262784090909092,0.9152800324675325,-0.010998376623376622,0.028295138493195614,-0.015382753756448361,-0.0066139994903048815,-0.38870198942555095,-4.916734470493702,2.174830008611409e-06,4.89336751937567e-06,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.4298468949294708,0.3658816878257546,-0.06396520710371621,0.14886617342617042,-0.0870322596581524,-0.04089815454928003,-0.42968261782747774,-5.4351029732740015,2.0230282610658868e-07,6.291633525293741e-07,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.32072368421052627,0.3733552631578947,0.05263157894736843,0.12283065928390807,0.03359877110534287,0.07166438678939399,0.428488939603564,5.4200040053503535,2.1725937067350778e-07,6.291633525293741e-07,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8988787375415284,0.8951411960132891,-0.00373754152823922,0.006108353698669431,-0.004684040739882973,-0.002791042316595468,-0.611873789995717,-7.739659267784057,1.0870226266511915e-12,5.869922183916434e-12,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.3686096889221889,0.2943735038718591,-0.07423618505032978,0.12796825411082666,-0.09406507145841524,-0.05440729864224432,-0.580114072557696,-7.337927087994002,1.05046614341729e-11,4.7270976453778046e-11,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.042902542372881304,0.045021186440677916,0.0021186440677966123,0.02505687062744692,-0.0017639582609297144,0.0060012463965229395,0.0845534184734099,1.0695255453173298,0.2864538842791545,0.3093701950214869,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9410346194503172,0.9332056025369979,-0.007829016913319255,0.00998573366318482,-0.009376322375009809,-0.0062817114516287,-0.7840202009576022,-9.917158266435795,2.3964670197210795e-18,2.588184381298766e-17,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.3897658361155128,0.28496488314207113,-0.10480095297344168,0.16274810317020452,-0.13001903282704758,-0.07958287311983578,-0.6439457722210082,-8.145341319417481,1.0453225237291069e-13,6.271935142374642e-13,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.09134615384615379,0.11117788461538455,0.01983173076923077,0.055720282599851664,0.011197783529925565,0.02846567800853598,0.35591583251021713,4.502018744189161,1.2953791182895288e-05,2.4362750027614483e-05,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.942877435064935,0.8840300324675324,-0.05884740259740261,0.2308713103256732,-0.09462128276121981,-0.02307352243358541,-0.2548926608264617,-3.2241654682895824,0.001533351985536524,0.0021789738741834815,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.6578125,0.740625,0.08281250000000002,0.4853457774332205,0.007607392637727792,0.15801760736227227,0.17062577620013256,2.158264321306275,0.03240775269987567,0.03977315104075651,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.13815789473684204,0.11184210526315785,-0.02631578947368421,0.08854297169874381,-0.04003566508070928,-0.012595913866659139,-0.29720924166878354,-3.7594325812991167,0.00023883288496327122,0.0003684850225147613,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.22503114617940198,0.8159260797342192,0.5908949335548173,0.4299925518125155,0.5242668973636772,0.6575229697459574,1.3741980670689806,17.38238339255522,1.339004549745599e-38,7.230624568626234e-37,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.020833333333333332,0.19427083333333334,0.1734375,0.3411519970597177,0.12057545038783507,0.22629954961216492,0.5083877611586728,6.430653039260354,1.4178484854215734e-09,5.104254547517664e-09,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.0010593220338983031,0.011122881355932175,0.010063559322033871,0.017963152396837864,0.007280140021028569,0.012846978623039174,0.5602334768258942,7.0864552329799375,4.224153663449091e-11,1.7546484448173147e-10,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.4128237315010571,0.46769291754756875,0.0548691860465116,0.4617012662028353,-0.016672166342937722,0.12641053843596092,0.11884131593957203,1.5032369540028838,0.13476156254008578,0.15272702459034906,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.06361607142857142,0.14378720238095238,0.08017113095238096,0.26889306012236,0.03850571961941762,0.1218365422853443,0.29815247338811585,3.7713636236767436,0.0002285935337901453,0.00036306031837258373,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.004807692307692299,0.018629807692307675,0.01382211538461538,0.05871817615564507,0.00472363972617681,0.022920591043053953,0.2353975598284407,2.97756977881451,0.003360535196409285,0.004426070746490278,benjamini-hochberg
