source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.8232029598308668,0.8223440803382663,-0.0008588794926004062,0.4719334357105779,-0.10427585331678055,0.10255809433157972,-0.0018199165975752783,-0.016277828902233803,0.9870537852604987,0.9999999999999987,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.21801709320091672,0.2604162851037851,0.04239919190286836,0.25541090233302305,-0.013570189798629152,0.09836857360436588,0.16600384523752731,1.4847835299098628,0.1415805928813967,0.2316773338059219,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.032451923076923045,0.05168269230769227,0.019230769230769218,0.05027823119199172,0.008213066042862328,0.030248472418676106,0.3824869884013,3.421067626297922,0.0009901920862920345,0.006076306404432508,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.9320211038961039,0.9348620129870131,0.0028409090909090745,0.006098782927327419,0.001504454356768186,0.004177363825049963,0.4658157413964567,4.16638265100776,7.848514117578474e-05,0.0008476395246984753,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.39653280747030745,0.4335813492063492,0.03704854173604173,0.12211799504000517,0.010288256193869229,0.06380882727821424,0.3033831477818223,2.7135413666720765,0.008169189493925602,0.03150973090514161,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.15131578947368415,0.17105263157894732,0.019736842105263157,0.06452821661495842,0.005596473181111075,0.03387721102941524,0.30586374675490285,2.735728518386974,0.007683342505045564,0.03150973090514161,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8975290697674418,0.8972176079734219,-0.00031146179401991825,0.0047728325567984115,-0.0013573548421580046,0.0007344312541181681,-0.06525722206119987,-0.5836783382065673,0.5610995546398667,0.7214137131084001,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.37395208957708953,0.3546694624819625,-0.01928262709512709,0.14824401517850846,-0.05176802922439933,0.013202775034145152,-0.13007356197083478,-1.1634133065692722,0.2481638230716687,0.3735632158810534,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.06567796610169489,0.05296610169491521,-0.012711864406779672,0.02522629482150796,-0.018239819990831258,-0.0071839088227280854,-0.5039132578416362,-4.50713719718911,2.2481422553591506e-05,0.00030349920447348533,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.9432478858350951,0.9443049682875266,0.0010570824524313155,0.002961359705167171,0.00040814589498622766,0.0017060190098764033,0.35695847775157136,3.192733685589439,0.002024008829150459,0.01092964767741248,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.400599574037074,0.4658549783549783,0.0652554043179043,0.15023130162756207,0.03233451884472895,0.09817628979107965,0.4343662313442425,3.885089681664504,0.00021140129480679993,0.0016308099885095995,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.05889423076923071,0.058894230769230706,-5.898059818321144e-18,0.032813082370505606,-0.007190483707711552,0.00719048370771154,-1.7974720423164753e-16,-1.6077078697100067e-15,0.9999999999999987,0.9999999999999987,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.8936688311688311,0.8987418831168832,0.005073051948051993,0.02254656647609787,0.00013231772867426574,0.01001378616742972,0.225003303870239,2.012490730463584,0.04757595251803972,0.09175362271336232,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.25451894197681074,0.2677732340880125,0.013254292111201826,0.11278262292041479,-0.011460289818813956,0.03796887404121761,0.11752069395082908,1.0511370417480086,0.29640041726684063,0.410400577754087,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.3421052631578947,0.3848684210526315,0.04276315789473684,0.16132054153739606,0.007412235584356636,0.07811408020511705,0.2650819138542492,2.3709647159353775,0.020178185483352932,0.05448110080505292,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8894310631229235,0.8898463455149501,0.00041528239202657385,0.008594985511809053,-0.0014681768512364508,0.0022987416352895987,0.04831682280976483,0.43215880103778614,0.6668033145263836,0.8183495223732891,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.38393100787886,0.383978437878983,4.7430000122999916e-05,0.07502529655553423,-0.016393212986642026,0.016488072986888026,0.0006321867730025154,0.005654450395639412,0.9955026798624617,0.9999999999999987,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.17055084745762708,0.1716101694915254,0.001059322033898319,0.03488624198995045,-0.006585462805867283,0.00870410687366392,0.030365037145688372,0.2715931487882615,0.7866433444230931,0.8783342002512193,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.9327431289640591,0.934593023255814,0.0018498942917547778,0.008070680134038938,8.132853012669632e-05,0.0036184600533828593,0.2292116972834365,2.0501317454554715,0.04366876668080166,0.09069666926012653,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.3116764065448864,0.33867689117746935,0.027000484632582977,0.07073741587527638,0.011499464928503483,0.04250150433666247,0.3817001836791721,3.414030230923138,0.0010127177340720848,0.006076306404432508,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.18149038461538458,0.18269230769230765,0.0012019230769230674,0.0461359659864331,-0.008908066226098622,0.011311912379944757,0.026051759212682553,0.23301401813205833,0.8163531926357211,0.8816614480465789,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.9320211038961039,0.9308035714285715,-0.0012175324675324922,0.013563710151207314,-0.004189811504202436,0.0017547465691374513,-0.08976396973685839,-0.802873353047397,0.42445684871894634,0.5730167457705775,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.4060363247863247,0.31436011904761907,-0.09167620573870575,0.26701572436463744,-0.150188606191292,-0.03316380528611949,-0.34333635577773114,-3.0708937226642377,0.002926103051307786,0.014364505888238222,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.13157894736842102,0.08881578947368418,-0.042763157894736836,0.06545551480821545,-0.05710672999485139,-0.028419585794622282,-0.6533163480576514,-5.843439060275285,1.0909777204494045e-07,5.891279690426785e-06,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8958679401993356,0.8976536544850499,0.0017857142857142807,0.006891084180119089,0.0002756388845031512,0.00329578968692541,0.2591340112875273,2.3177650580844347,0.023051033923245826,0.05616499235319416,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.3580393564768564,0.3994295634920635,0.04139020701520702,0.15340265885757054,0.007774367248002699,0.07500604678241135,0.26981414353213073,2.4132910649149175,0.01812468609490605,0.05151226574341719,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.0508474576271186,0.06249999999999996,0.011652542372881354,0.04581343982526084,0.00161322973110818,0.02169185501465453,0.2543476852496965,2.2749548565521676,0.025619850332738982,0.05764466324866271,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.9415301268498943,0.9423229386892178,0.0007928118393234207,0.0028765587674707536,0.00016245810668033436,0.001423165571966507,0.27561120888224,2.46514159368633,0.015864572510792107,0.04759371753237632,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.31088962099991513,0.3383928571428571,0.027503236142942027,0.2015154766811792,-0.016655789686042234,0.0716622619719263,0.1364820042405742,1.2207321567493536,0.22581850350596674,0.35865291733300597,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.051682692307692256,0.04086538461538457,-0.010817307692307694,0.05599112673395987,-0.023086904312673816,0.00145228892805843,-0.19319682105533975,-1.7280048996664092,0.08789453646816771,0.15310661191229216,benjamini-hochberg
