source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.41829440562456865,0.4150955432435211,-0.0031988623810475015,0.15977759193375002,-0.02795665674985976,0.021558931987764755,-0.020020719691243524,-0.25324429848045027,0.8004065749116899,0.8155085857590803,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.20888157894736836,0.23519736842105257,0.026315789473684216,0.08451616167955713,0.013219874543564542,0.03941170440380389,0.31136990784627067,3.9385524145237953,0.00012240514968409806,0.001321975616588259,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9000726744186046,0.9005917774086377,0.0005191029900332329,0.00517703770430534,-0.00028308731319730133,0.0013212932932637673,0.10027027417658853,1.268329792030337,0.20653410971340527,0.3098011645701079,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.37341803846738053,0.3554446010860485,-0.01797343738133212,0.30595820012289043,-0.06538215165983531,0.02943527689717107,-0.05874474805418829,-0.743068817695918,0.4585365058980252,0.5753740461657698,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.04766949152542369,0.034957627118644016,-0.012711864406779665,0.04656290303345391,-0.019926860981488277,-0.005496867832071055,-0.2730041208480195,-3.4532593299664023,0.0007099178354964185,0.0038335563116806597,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9067124735729386,0.9335689746300211,0.026856501057082448,0.04993456217581505,0.019119060485577873,0.03459394162858702,0.5378339147647505,6.8031206941659,1.9692645921445667e-10,1.0634028797580661e-08,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.2127572918206951,0.32180555765849195,0.10904826583779685,0.2253120224104202,0.07413580626104124,0.14396072541455246,0.48398778134953885,6.122014995024419,6.949728933623881e-09,1.8764268120784477e-07,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.14723557692307687,0.09975961538461532,-0.04747596153846155,0.16510453600814493,-0.07305917444320165,-0.02189274863372145,-0.28755092189665504,-3.6372634258984586,0.0003718868227690669,0.0025102360536912015,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.8764204545454547,0.9358766233766234,0.059456168831168846,0.2264712029054713,0.02436409237581668,0.094548245286521,0.2625330199530302,3.3208092162160274,0.0011133576417358822,0.005465573877612513,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.3732807990620491,0.3871031746031746,0.01382237554112555,0.24078257267733705,-0.023487270635109643,0.05113202171736075,0.05740604640705602,0.7261354324464901,0.4688232968758124,0.5753740461657698,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.1134868421052631,0.12664473684210523,0.01315789473684209,0.1022406170902383,-0.002684453013086119,0.0290002424867703,0.12869537676233742,1.6278820596099695,0.10552984232665241,0.18540223181462157,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9006955980066447,0.9008513289036546,0.0001557308970099834,0.002711313386975503,-0.00026439146490407335,0.0005758532589240402,0.05743743890251756,0.7265325195948699,0.46858060516116873,0.5753740461657698,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.43442851921470343,0.4573317307692307,0.022903211554527344,0.12970445170504996,0.0028052985420152186,0.04300112456703947,0.17657999593267332,2.2335799054820646,0.02690606357464808,0.05811709732123985,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.042372881355932146,0.040783898305084686,-0.00158898305084746,0.03133910962543397,-0.006445028397493266,0.0032670622957983457,-0.050702877964276444,-0.6413463131706999,0.5222211183490637,0.5958986566167652,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.8826968816067655,0.7945626321353065,-0.08813424947145879,0.3630387173660304,-0.144387681530895,-0.03188081741202256,-0.24276818216773902,-3.0708015962749142,0.0025115535673051193,0.008476493289654777,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.07767857142857142,0.02564102564102564,-0.05203754578754579,0.2059783507005062,-0.08395422189557418,-0.0201208696795174,-0.25263599601886655,-3.1956206654593977,0.0016831204855655185,0.006492036158609857,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.004206730769230763,0.003605769230769225,-0.0006009615384615377,0.01129436101385002,-0.0023510409089402932,0.0011491178320172176,-0.053208989665249076,-0.6730463973541894,0.5018948311471402,0.5958986566167652,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9339488636363636,0.9359780844155845,0.0020292207792207938,0.006602350862666426,0.001006175913978224,0.0030522656444633635,0.3073482190556096,3.887681628048367,0.00014833408045470992,0.0013350067240923893,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.4455418815253374,0.4682374916749916,0.022695610149654266,0.11618910073082873,0.004691922467442759,0.04069929783186577,0.19533338331133485,2.4707935773221643,0.014536517299488556,0.035680542462381,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.21052631578947362,0.20559210526315788,-0.004934210526315798,0.09731618252108443,-0.020013509234321193,0.010145088181689597,-0.050702877964276465,-0.6413463131707002,0.5222211183490636,0.5958986566167652,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.8970618770764119,0.8979962624584719,0.0009343853820597964,0.005398570640066917,9.786819479549493e-05,0.0017709025693240978,0.17308014368192362,2.189309887136321,0.030031924131699216,0.06192244817898963,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.30193127185314683,0.3143178436147186,0.012386571761571765,0.15499724702570508,-0.011630500489620594,0.03640364401276412,0.07991478558014356,1.0108509646289363,0.3136235788364065,0.45772089884232303,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.031249999999999934,0.03283898305084739,0.0015889830508474597,0.031910419266492705,-0.0033555876418313304,0.006533553743526249,0.049795116685162434,0.6298639403158676,0.529687694770458,0.5958986566167652,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9432809196617334,0.9438424947145879,0.0005615750528541463,0.0031365346001187826,7.556398133540775e-05,0.001047586124372885,0.17904315572762344,2.2647366862540474,0.024879761709156605,0.055979463845602366,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.3903821005383505,0.4368264547952048,0.046444354256854246,0.2173184063751736,0.0127705183172976,0.0801181901964109,0.21371569500962453,2.7033134718251777,0.0076118745661556755,0.020552061328620325,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.054687499999999944,0.05168269230769225,-0.0030048076923076946,0.04501223142458007,-0.009979525211853349,0.003969909827237959,-0.06675535953693784,-0.8443959286406669,0.3997168958086494,0.5534541634273606,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9189326298701299,0.9226258116883116,0.003693181818181827,0.0298092689282486,-0.0009258122565080191,0.008312175892871672,0.12389374013402932,1.56714562664219,0.11906868428327747,0.18910908680285243,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.38744454483670604,0.40828403791851936,0.020839493081813293,0.15563466889172614,-0.0032763487108031057,0.044955334874429695,0.1339000701463963,1.6937168020757118,0.09227719106416782,0.17182649370569178,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.34374999999999994,0.35032894736842096,0.0065789473684210505,0.13611832115977124,-0.01451280501259425,0.027670699749436353,0.04833256326089195,0.6113639402343742,0.5418317609099362,0.5971207161048278,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.8960236710963455,0.8979962624584719,0.0019725913621262414,0.006539707795469659,0.000959253140709749,0.002985929583542734,0.30163295116835975,3.8153885722014547,0.00019429586464014278,0.0014988538129382444,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.31766306153641677,0.3453201312576312,0.027657069721214473,0.16070278320880968,0.002755915479077529,0.052558223963351414,0.1721007512687454,2.1769214441413944,0.03096122408949481,0.06192244817898963,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.042902542372881304,0.045021186440677916,0.0021186440677966136,0.0344665095881569,-0.0032219969236391686,0.007459285059232396,0.061469643811121646,0.77753632560967,0.43799777263616296,0.5753740461657698,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9386892177589852,0.9355510042283299,-0.0031382135306553885,0.01112311401495354,-0.004861757903744064,-0.0014146691575667126,-0.28213443883039224,-3.568749732309966,0.00047448062256970737,0.0028468837354182442,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.3576093139543951,0.3171214053031889,-0.04048790865120619,0.1845027980107757,-0.0690769133942199,-0.011898903908192478,-0.2194433314168034,-2.775762978449133,0.006168295472036845,0.018504886416110537,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.10276442307692304,0.09975961538461534,-0.003004807692307684,0.06990702326032892,-0.013837013171613144,0.007827397786997778,-0.0429829157668177,-0.5436956571932273,0.5874124373836023,0.621966110170873,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.8839285714285715,0.9429788961038963,0.05905032467532464,0.22952010381629118,0.023485816129293187,0.09461483322135608,0.25727735258689477,3.2543296982112033,0.0013886165829503062,0.006040774219771246,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.6677083333333333,0.7307291666666667,0.06302083333333335,0.40845652048044345,-0.0002701602300719669,0.12631182689673864,0.1542901879965232,1.951633658738339,0.052738869780818126,0.10171067743443496,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.12499999999999996,0.12499999999999993,3.4694469519536144e-19,0.07349007385046122,-0.011387404920290457,0.011387404920290457,4.7209735548957276e-18,5.971611682756982e-17,1.0,1.0,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.4223421926910298,0.6186150332225914,0.19627284053156144,0.49089580621705925,0.12020774729950438,0.2723379337636185,0.3998258653788041,5.057441608179529,1.1591166011244116e-06,2.0864098820239408e-05,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.1,0.11510416666666665,0.01510416666666666,0.33597900209649323,-0.036956319071488206,0.06716465240482153,0.04495568643402525,0.5686494516314108,0.5703963557800317,0.6160280642424342,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.004237288135593209,0.00794491525423727,0.0037076271186440592,0.018397932907073783,0.0008568378796035702,0.006558416357684548,0.20152411346268806,2.5491008079531845,0.011746603120081786,0.030205550880210305,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.4131540697674419,0.46736257928118385,0.054208509513742086,0.4707509893135204,-0.01873511199966505,0.12715213102714923,0.11515325669902989,1.4565862846199078,0.14720254073048197,0.22711249141274362,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.12291666666666665,0.08448660714285713,-0.038430059523809526,0.2996895981337888,-0.08486744386081219,0.008007324813193134,-0.1282328774943113,-1.6220318551974766,0.10677776476964858,0.18540223181462157,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.006610576923076912,0.016826923076923066,0.010216346153846154,0.05326601375470725,0.00196269181205227,0.018470000495640036,0.19179858663524094,2.426081543073968,0.016381501296344123,0.03846091608706881,benjamini-hochberg
