source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.27458557842866355,0.2339625458820505,-0.04062303254661303,0.2193044161874907,-0.0886802316180042,0.0074341665247781435,-0.18523581628143337,-1.6567995082917892,0.10152666105324039,0.14427472886513107,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.08413461538461534,0.058894230769230706,-0.025240384615384644,0.08781215385819945,-0.04448307125258987,-0.005997697978179416,-0.287436117967716,-2.570906795857847,0.012020768322331754,0.02704672872524645,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.9194399350649352,0.9142857142857143,-0.005154220779220795,0.013428443821015316,-0.008096858274371867,-0.0022115832840697226,-0.3838285990484255,-3.4330673567231615,0.0009528692474642083,0.002708154703319329,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.23395642347848228,0.16279402786755726,-0.07116239561092504,0.16986186642499368,-0.10838501826182999,-0.033939772960020084,-0.4189427392306936,-3.747137774399196,0.00033866917098766065,0.0011430084520833547,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.1184210526315789,0.09078947368421049,-0.027631578947368406,0.08539104251213529,-0.046343716168585875,-0.008919441726150935,-0.3235887293850706,-2.894265582631206,0.004910950809570281,0.011572254399817886,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.8888081395348838,0.8916112956810632,0.0028031561461794308,0.014866040627935966,-0.0004545086390537398,0.006060820931412601,0.18856104435176882,1.6865412523156313,0.09563708807359184,0.14427472886513107,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.3557068749385841,0.3345206967739862,-0.02118617816459791,0.2201306114869788,-0.06942442526351902,0.027052068934323194,-0.09624367107094108,-0.8608295636750168,0.3919370534199406,0.49220002057387896,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.10911016949152538,0.07521186440677963,-0.033898305084745756,0.07434576535700854,-0.050190039232142714,-0.017606570937348794,-0.4559547530644955,-4.078183290065371,0.00010753052470222281,0.0005278771212654574,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.8218816067653277,0.8236654334038054,0.001783826638477737,0.4708662142270511,-0.10139928196684941,0.10496693524380488,0.003788393782735021,0.0338844240949323,0.9730547817273608,0.9999999999999999,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.21623511904761905,0.26219825925708273,0.04596314020946374,0.1886772909463472,0.004617405869543019,0.08730887454938446,0.2436071663893772,2.178888735410998,0.03232028703025065,0.056299854826888235,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.03846153846153842,0.045673076923076886,0.007211538461538452,0.03862853230905145,-0.001253311901641972,0.015676388824718876,0.18668942438303932,1.6698009744031308,0.09891680636663416,0.14427472886513107,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.9342532467532468,0.9326298701298702,-0.00162337662337661,0.006833917946866646,-0.0031209249213978727,-0.00012582832535534762,-0.23754698783308173,-2.1246848505803446,0.03673942147951395,0.061081565020713866,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.44034819347319337,0.38976596320346324,-0.05058223026973026,0.15086507151738568,-0.08364199669336794,-0.017522463846092573,-0.33528125338078113,-2.9988466965630316,0.003622906569821787,0.009316045465256023,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.17105263157894735,0.15131578947368415,-0.019736842105263174,0.07916913112873572,-0.037085542879761055,-0.002388141330765297,-0.24929971851237567,-2.229804469460939,0.028599350419715695,0.05147883075548825,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.8974252491694352,0.8973214285714285,-0.00010382059800664867,0.0049962948090938476,-0.00119868197122544,0.0009910407752121426,-0.02077951801756832,-0.18585765930785772,0.8530327799031557,0.9212754022954082,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.3660556457431457,0.36256590631590624,-0.0034897394272394326,0.12641682527326265,-0.031192047678690844,0.024212568824211977,-0.027605023458673408,-0.24690683589628037,0.8056208248506879,0.887827031468105,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.05932203389830506,0.05932203389830505,3.4694469519536144e-19,0.02256308401653709,-0.004944353785015559,0.004944353785015559,1.5376652187310758e-17,1.3753295822879075e-16,0.9999999999999999,0.9999999999999999,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.945163847780127,0.9423890063424947,-0.002774841437632139,0.003361249522506515,-0.00351140771495514,-0.002038275160309138,-0.8255386632417917,-7.383842276251812,1.367204536077687e-10,1.4765808989639019e-09,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.5314732142857143,0.3349813381063381,-0.1964918761793762,0.1981179561150907,-0.23990638748816917,-0.1530773648705832,-0.9917923646720347,-8.870860587887723,1.7387310084443603e-13,9.389147445599546e-12,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.07211538461538455,0.04567307692307686,-0.02644230769230769,0.03412437103705,-0.03392014019847803,-0.018964475186137347,-0.7748804414181983,-6.930741365784541,1.0134144508866879e-09,9.12073005798019e-09,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.8975243506493508,0.8948863636363636,-0.0026379870129870225,0.024264017906612804,-0.007955074370739943,0.0026791003447658984,-0.10872012307030476,-0.9724223428293781,0.33380854772338153,0.4291824185014906,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.2523297714394682,0.26996240462535503,0.01763263318588682,0.06744779298686755,0.002852483880891819,0.03241278249088182,0.2614263922515595,2.3382687367480455,0.02190349498845589,0.045563521227396896,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.33223684210526316,0.3947368421052631,0.0625,0.15237837666925091,0.02910861596371573,0.09589138403628428,0.4101631830325972,3.668611036514302,0.00044087965030271747,0.0013226389509081525,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.8942068106312293,0.8850705980066443,-0.009136212624584743,0.010150816363010481,-0.011360608335235988,-0.006911816913933498,-0.9000470797478961,-8.050265813065879,6.958322926798746e-12,1.8787471902356615e-10,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.42155206199237105,0.346357383765472,-0.07519467822689904,0.08898172882238696,-0.09469365927832538,-0.05569569717547271,-0.8450575103681373,-7.558424152319553,6.284779112902516e-11,8.484451802418397e-10,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.17161016949152538,0.1705508474576271,-0.0010593220338983062,0.02794073472611478,-0.007182105488408705,0.005063461420612092,-0.037913177455144435,-0.33910576813086174,0.7354298135096891,0.8273585401984002,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.934394820295983,0.9329413319238901,-0.001453488372092998,0.006974219625616297,-0.0029817816310363328,7.48048868503368e-05,-0.20840874680148266,-1.8640644998146285,0.06602758026743369,0.1048673333659241,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.32409738784818204,0.3262559098741737,0.002158522025991664,0.05262055081806424,-0.009372464580990367,0.013689508632973697,0.041020513704897586,0.366898628464451,0.7146755694355851,0.8211166116919487,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.16706730769230765,0.19711538461538455,0.030048076923076917,0.05254048429972982,0.0185346356655112,0.04156151818064263,0.571903310819528,5.115258718198622,2.143416878419763e-06,1.44680639293334e-05,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.9314123376623377,0.9314123376623377,-1.3877787807814457e-17,0.009733407639699921,-0.0021329269912383243,0.0021329269912382966,-1.4257892324586033e-15,-1.2752646581458745e-14,0.9999999999999899,0.9999999999999999,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.3688339438339438,0.35156249999999994,-0.01727144383394384,0.2110866718102846,-0.06352785027051835,0.02898496260263068,-0.08182157445481282,-0.731834410028087,0.46643511867138177,0.5724431001876049,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.10855263157894735,0.11184210526315788,0.0032894736842105166,0.06341483931846724,-0.010606915682624764,0.017185863051045795,0.05187230180763981,0.4639599719650713,0.643952350950801,0.7727428211409612,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.8989825581395348,0.8945390365448507,-0.004443521594684361,0.010660282303384087,-0.006779558951875438,-0.0021074842374932856,-0.4168296362352218,-3.7282376066338614,0.0003609744163419754,0.0011466246166156864,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.43117559523809523,0.32629332473082473,-0.1048822705072705,0.23449895421976988,-0.15626911953149614,-0.05349542148304488,-0.4472611438982196,-4.000425285802937,0.0001414900992181896,0.0005877281044447876,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.060381355932203354,0.0529661016949152,-0.007415254237288146,0.03998586563317552,-0.016177543379393554,0.0013470349048172606,-0.18544688528978223,-1.6586873668942355,0.1011442684824634,0.14427472886513107,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.9424550739957717,0.9413979915433404,-0.0010570824524313016,0.002961359705167206,-0.001706019009876397,-0.0004081458949862061,-0.3569584777515624,-3.19273368558936,0.0020240088291509518,0.00546482383870757,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.3590367965367965,0.29024568160597575,-0.06879111493082082,0.2632085335450176,-0.12646922791076073,-0.011113001950880906,-0.26135594467363726,-2.337638634455708,0.02193799170207999,0.045563521227396896,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.054086538461538415,0.03846153846153842,-0.015624999999999997,0.061280324433576894,-0.02905364316943848,-0.002196356830561512,-0.2549758041332872,-2.2805729226388083,0.02526894678513093,0.04873296879989537,benjamini-hochberg
