source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.8902616279069768,0.8941029900332227,0.003841362126245855,0.009706117226512486,0.001714415410471618,0.005968308842020092,0.3957671267098531,3.5398487943320163,0.0006744830084663973,0.0013489660169327946,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.24632419524060384,0.34046255011328536,0.0941383548726815,0.14617818088822163,0.06210564864193574,0.12617106110342727,0.6439973072634313,5.760087025471405,1.5457576829228119e-07,5.962208205559417e-07,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.06355932203389826,0.0699152542372881,0.006355932203389836,0.026198590272006668,0.0006149129846284183,0.012096951422151253,0.24260588594269453,2.169933010837702,0.03301677476045062,0.04818664424498198,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.936046511627907,0.9386231501057083,0.002576638477801277,0.005031342942164211,0.0014740968437955662,0.0036791801118069875,0.512117442086535,4.5805176518752155,1.7061153002498273e-05,4.387153629213841e-05,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.2520320709196607,0.2565160533910534,0.004483982471392728,0.14111756747352602,-0.026439767950248577,0.03540773289303403,0.03177479991804658,0.2842024503528276,0.7769988280977859,0.7769988280977859,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.08774038461538455,0.05528846153846149,-0.03245192307692308,0.08029336273515021,-0.05004698196427182,-0.014856864189574336,-0.4041669444579947,-3.6149790482658326,0.0005268837280574371,0.0010942969736577538,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.9120535714285716,0.921672077922078,0.009618506493506452,0.017004110557440645,0.005892316477377257,0.013344696509635646,0.5656577249962418,5.059396500357913,2.675205587247796e-06,8.497711865375353e-06,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.17586729038934917,0.22088316095669036,0.04501587056734116,0.19267768837463953,0.0027935104899260987,0.08723823064475622,0.2336330217944747,2.0896772740845413,0.03986454362973321,0.05389491087740848,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.10723684210526312,0.10197368421052626,-0.005263157894736839,0.09310158756320136,-0.025664942797974627,0.01513862700850095,-0.0565313442283031,-0.5056317142157045,0.6145231387404376,0.6389028403072535,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.886420265780731,0.8939991694352161,0.007578903654485061,0.01558018468262523,0.004164745153354663,0.01099306215561546,0.48644504599081756,4.350896760613918,4.014110995119383e-05,9.42443451028029e-05,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.28706887327320557,0.4031586984393648,0.11608982516615925,0.22434647384976236,0.0669277364941954,0.1652519138381231,0.5174577659905673,4.628282960960348,1.4239492072316522e-05,3.844662859525461e-05,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.09110169491525422,0.0932203389830508,0.0021186440677966032,0.06086508790488044,-0.011219006385361063,0.015456294520954268,0.03480885579443516,0.3113398711013779,0.7563623609471801,0.7706333488895797,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.8810782241014798,0.7644688160676534,-0.11660940803382662,0.3119196474764496,-0.18496181449078758,-0.048257001576865646,-0.3738443826070007,-3.3437658100627745,0.0012657229203272779,0.0022783012565891,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.21796273171273173,0.2604706465919701,0.04250791487923842,0.26463828271663187,-0.015483505701874845,0.10049933546035168,0.16062647642236572,1.436686881066708,0.15475559014457976,0.19434422948389088,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.045673076923076886,0.03846153846153842,-0.00721153846153845,0.05249870259586534,-0.018715823899558608,0.004292746976481706,-0.13736603201516853,-1.2286391415413171,0.2228546482783407,0.26742557793400884,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.9318181818181819,0.9350649350649352,0.0032467532467532756,0.0073965239223469014,0.001625918478571313,0.004867588014935238,0.4389566343379158,3.926147494216392,0.00018338583949681472,0.0003961134133131198,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.39101731601731604,0.4390968406593407,0.048079524642024654,0.12434376728185509,0.020831495252401716,0.07532755403164759,0.38666614091754864,3.4584471027566064,0.0008782595493478507,0.001635379850509791,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.18421052631578944,0.1381578947368421,-0.04605263157894737,0.058843894144731304,-0.05894736842105264,-0.03315789473684211,-0.7826237921249265,-7.000000000000001,7.472645521604957e-10,4.483587312962974e-09,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.8961794019933557,0.8985672757475083,0.002387873754152836,0.004943585169730969,0.0013045628899291644,0.0034711846183765075,0.48302470214805354,4.320304275258546,4.490948727982839e-05,0.00010104634637961388,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.3504131285381285,0.3782084235209235,0.027795294982794982,0.15874623081176462,-0.0069915066173687895,0.06258209658295875,0.17509262954251564,1.5660760880650113,0.12132793519621295,0.15599305953798806,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.06567796610169489,0.05296610169491521,-0.012711864406779674,0.02522629482150796,-0.01823981999083126,-0.007183908822728087,-0.5039132578416363,-4.5071371971891105,2.2481422553591374e-05,5.5181673540633375e-05,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.9425872093023256,0.9449656448202959,0.002378435517970387,0.0023335960591812786,0.001867063734775601,0.002889807301165173,1.019214747390703,9.116133835343556,5.771754800000832e-14,1.5583737960002248e-12,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.3677938381063381,0.49866071428571423,0.13086687617937617,0.16887196316050335,0.09386117564554505,0.1678725767132073,0.7749473253591216,6.93133959393857,1.0107537891697104e-09,5.458070461516436e-09,benjamini-hochberg
data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.06249999999999993,0.05528846153846149,-0.007211538461538455,0.030502587343029283,-0.013895712622824996,-0.0005273643002519143,-0.23642382793427189,-2.114639003046982,0.037613692824847014,0.053451037172151016,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.8892045454545455,0.9032061688311689,0.01400162337662339,0.01548575672869072,0.010608157313242423,0.01739508944000436,0.9041613930743435,8.087065350180557,5.899027200059121e-12,6.370949376063851e-11,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.25860633063752586,0.2636858454272974,0.0050795147897715505,0.06400496219862246,-0.008946190954824023,0.019105220534367126,0.07936126536577931,0.7098287365531288,0.4799003216011098,0.5494062602373846,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.41118421052631576,0.3157894736842105,-0.09539473684210525,0.13002918104733355,-0.12388863745439083,-0.06690083622981968,-0.7336409879208531,-6.561884480284517,5.075960672457242e-09,2.284182302605759e-08,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.8853820598006644,0.8938953488372092,0.008513289036544837,0.009563943091298809,0.006417497601806643,0.01060908047128303,0.8901442590441753,7.961692292015832,1.0352401561753009e-11,9.317161405577707e-11,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.3569867731575388,0.41092267260030424,0.05393589944276531,0.10056019305838249,0.031899675546878836,0.07597212333865179,0.5363543744536331,4.7972993652308,7.455433612871436e-06,2.2366300838614307e-05,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.1906779661016949,0.15148305084745758,-0.03919491525423731,0.03117040972078501,-0.04602543244641247,-0.03236439806206215,-1.2574398477701565,-11.246883908924229,4.515100447258104e-18,2.438154241519376e-16,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.9322145877378436,0.9351215644820294,0.002906976744186024,0.007488880727121605,0.0012659033988252917,0.004548050089546756,0.3881723918579936,3.4719194207326383,0.0008409316417237201,0.0016217967376100316,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.3232712046068597,0.32708209311549596,0.003810888508636287,0.06754889632568291,-0.010991416042316363,0.018613193059588935,0.05641673981262875,0.5046066611598264,0.6152397721477256,0.6389028403072535,benjamini-hochberg
data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.203125,0.16105769230769224,-0.04206730769230771,0.04549737510546658,-0.05203735959860344,-0.032097255786011976,-0.9246095537334253,-8.269959259174733,2.5942895326472706e-12,3.502290869073815e-11,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.9318181818181819,0.9310064935064937,-0.0008116883116882911,0.01042832463207397,-0.0030968957030260732,0.001473519079649491,-0.07783496777534281,-0.6961771158886885,0.4883611202110085,0.5494062602373846,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.3814083485958486,0.3389880952380952,-0.04242025335775338,0.1667472418326555,-0.07896035380199798,-0.005880152913508782,-0.2543985309233815,-2.275409634083053,0.025591286052143888,0.03838692907821583,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.13157894736842102,0.08881578947368418,-0.04276315789473683,0.0536828715329872,-0.054526935792301306,-0.030999379997172352,-0.7965884959872089,-7.124904108486869,4.3073381128769464e-10,2.907453226191939e-09,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.8970099667774086,0.8965116279069768,-0.000498338870431865,0.008779533710901365,-0.002422239020887856,0.001425561280024126,-0.056761427980291025,-0.5076896458555573,0.6130855331488584,0.6389028403072535,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.4099986818736818,0.347470238095238,-0.06252844377844378,0.20668132002915993,-0.10781948494237364,-0.017237402614513925,-0.3025355352366719,-2.7059600895939258,0.008341520195421446,0.012869774015793088,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.0720338983050847,0.041313559322033844,-0.030720338983050866,0.030877379387892485,-0.03748664307233195,-0.02395403489376978,-0.9949140630469697,-8.898781906974142,1.5335296095146495e-13,2.760353297126369e-12,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.940605179704017,0.9432478858350951,0.0026427061310781985,0.004481666030008689,0.0016606177613141967,0.0036247945008422004,0.5896704737441302,5.274173054465519,1.1344984651132518e-06,3.828932319757225e-06,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.30986373716153126,0.3394187409812409,0.029555003819709685,0.28741585750969373,-0.03342777291019103,0.0925377805496104,0.10283010852563303,0.9197404511879844,0.3605083103949065,0.42320540785489025,benjamini-hochberg
data/results/algo1/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.055288461538461495,0.037259615384615336,-0.018028846153846156,0.055360516740018045,-0.030160254266465306,-0.005897438041227006,-0.3256625337966504,-2.9128142531765313,0.0046554017437371595,0.007617930126115352,benjamini-hochberg
