source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.48919042397660817,0.402569826007326,-0.08662059796928219,0.20368722743594025,-0.11818226084941535,-0.055058935089149025,-0.4252627867720592,-5.379196041240927,2.632853226171576e-07,4.739135807108837e-06,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.042372881355932146,0.04078389830508469,-0.0015889830508474534,0.03738573320227041,-0.007381962427660647,0.00420399632596574,-0.04250239101238104,-0.5376174464087754,0.5915928363097792,0.7258102795944357,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.8240618393234673,0.8531976744186046,0.029135835095137407,0.44107918062737467,-0.039210092028765284,0.0974817622190401,0.06605579309750162,0.8355470353477361,0.40466358424063426,0.5329715499754695,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.024896978021978017,0.07842261904761905,0.05352564102564102,0.18089426073715928,0.02549578492613318,0.08155549712514887,0.29589463373530783,3.742803960099475,0.00025383035078584663,0.0017133548678044648,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.003605769230769225,0.004206730769230763,0.0006009615384615375,0.013193981291086954,-0.0014434670435271696,0.002645390120450245,0.04554815754267519,0.5761436842361264,0.5653326990737608,0.7188560980185109,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.9357751623376623,0.9341517857142858,-0.0016233766233766343,0.007418050192037032,-0.0027728154091866707,-0.0004739378375665979,-0.21884141807496282,-2.768149309992094,0.006307344684906803,0.01892203405472041,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.4621392496392496,0.4516401235610795,-0.010499126078170207,0.12697567604295723,-0.03017421092120583,0.009175958764865415,-0.08268612072298194,-1.0459058894730857,0.2971919003784941,0.4221239635408903,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.20230263157894735,0.21381578947368415,0.011513157894736859,0.08526971155968745,-0.001699520799018991,0.024725836588492707,0.13502048598672498,1.7078890660035924,0.08960857969918998,0.17281654656272355,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.896906146179402,0.8981519933554818,0.0012458471760797424,0.004876017214042646,0.00049030048105813,0.002001393871101355,0.2555050815841615,3.231912046212373,0.0014948995351285403,0.0057847832056357905,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.2975413909007659,0.31870772456709956,0.02116633366633367,0.15255003014740184,-0.002471538400930267,0.04480420573359761,0.13875011132991352,1.7550655096178447,0.081174131488717,0.162348262977434,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.03177966101694908,0.03230932203389823,0.0005296610169491532,0.03413317392156632,-0.00475932907782859,0.005818651111726895,0.015517485076724674,0.1962823856004906,0.8446397943348398,0.9502197686266948,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.9431818181818183,0.9439415961945032,0.0007597780126849807,0.0028209763493206746,0.0003226631987082949,0.0011968928266616664,0.26933157836220234,3.4068049337307262,0.0008325183148144726,0.004495598899998152,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.4067111707736707,0.4204973845598845,0.013786213786213789,0.16635444612156128,-0.011990674697141187,0.039563102269568766,0.08287252975577039,1.048263797953248,0.2961078943338517,0.4221239635408903,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.05769230769230764,0.048677884615384547,-0.009014423076923097,0.042861630416393924,-0.01565590151778674,-0.0023729446360594526,-0.2103145164882766,-2.660291588399965,0.008607480931848283,0.024463366858937227,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.9206574675324675,0.9209009740259742,0.0002435064935064922,0.030401796142613756,-0.004467300624261762,0.004954313611274745,0.008009608786408929,0.10131442772779728,0.9194285114020734,0.9808623462084655,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.39824922938763124,0.39747935336759416,-0.0007698760200370698,0.15452734907099622,-0.02471413682879743,0.023174384788723294,-0.004982134390226012,-0.06301956912867332,0.9498300752610758,0.9863620012326556,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.3634868421052631,0.33059210526315785,-0.032894736842105254,0.13156239551636884,-0.053280541230828087,-0.012508932453382422,-0.25003145247543423,-3.1626755060100695,0.0018728159160511188,0.006320753716672526,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.8972695182724253,0.8967504152823921,-0.0005191029900332503,0.005956418822108494,-0.0014420596486454972,0.00040385366857899666,-0.0871501829432294,-1.1023723064038466,0.27196565226293357,0.40794847839440035,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.3307091346153846,0.33227405817866346,0.0015649235632788216,0.146901460364244,-0.02119769354816319,0.024327540674720833,0.010652879552038311,0.13474945209550113,0.8929803976826233,0.9808623462084655,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.042902542372881304,0.045021186440677916,0.002118644067796612,0.026459722162890775,-0.001981332358411999,0.006218620494005223,0.0800705334226059,1.0128210363202885,0.31268441743769615,0.4221239635408903,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.9376321353065539,0.9366080866807611,-0.001024048625792827,0.00886991217328292,-0.0023984557563410053,0.0003503585047553517,-0.11545194651164256,-1.4603644451068878,0.14616307605353074,0.2321413560850194,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.34113773901528655,0.33359298024229733,-0.007544758772989187,0.18406472680140748,-0.03606588367885444,0.020976366132876068,-0.040989704568053585,-0.5184833082098305,0.6048418996620297,0.7258102795944357,benjamini-hochberg
data/results/algo2/gpt-5/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.10396634615384612,0.09855769230769225,-0.005408653846153853,0.05266218009984862,-0.013568743193764091,0.002751435501456385,-0.10270470831057373,-1.299123218738548,0.19578232297248224,0.3020641554432583,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.9432832792207793,0.8836241883116884,-0.05965909090909094,0.22889867446332512,-0.09512730797926977,-0.0241908738389121,-0.2606353708642804,-3.296805642935258,0.0012062689966077886,0.00550687972375723,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.6953125,0.703125,0.007812500000000003,0.31258777593257514,-0.04062347769299175,0.056248477692991766,0.024992979897221417,0.31613896796008273,0.7523116568957163,0.8643580738801847,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.14309210526315783,0.10690789473684206,-0.036184210526315784,0.06252231783276797,-0.04587214404459673,-0.026496277008034832,-0.578740708607441,-7.320555255437314,1.1573061702064056e-11,6.249453319114591e-10,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.5911025747508305,0.44985465116279066,-0.14124792358803986,0.3988894481807772,-0.2030564839401291,-0.07943936323595062,-0.35410293311149743,-4.4790871791143445,1.4251988163032464e-05,0.00019240184020093826,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.15,0.06510416666666666,-0.08489583333333332,0.29730208301312205,-0.13096326836959543,-0.0388283982970712,-0.2855541154401742,-3.6120056001024228,0.00040699512315690243,0.002441970738941415,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.008474576271186422,0.0037076271186440566,-0.004766949152542365,0.014867581238922217,-0.007070704733158895,-0.0024631935719258355,-0.32062707954558534,-4.055647403568138,7.812090831205356e-05,0.0008437058097701785,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.46762684989429176,0.412889799154334,-0.054737050739957716,0.47093566156626626,-0.12770928751539112,0.01823518603547568,-0.11623042213008446,-1.4702114693356259,0.14348056598031186,0.2321413560850194,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.13128720238095237,0.07611607142857142,-0.05517113095238095,0.32017611876005864,-0.10478293454842416,-0.005559327356337733,-0.17231494705489397,-2.1796308303391534,0.030755881639854155,0.06920073368967185,benjamini-hochberg
data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.018629807692307678,0.0048076923076923,-0.01382211538461538,0.05310201280994224,-0.022050357516739297,-0.0055938732524914644,-0.2602936245389832,-3.292482855855529,0.0012237510497238287,0.00550687972375723,benjamini-hochberg
