algorithm,factor,metric,test_count,significant_test_count,significant_share,mean_difference_average,mean_absolute_effect_size,positive_direction_count,negative_direction_count,null_direction_count,strongest_source_input,strongest_adjusted_p_value,strongest_effect_size_paired_d
algo1,Tag/Adjacency(1/-1),recall,18,13,0.7222222222222222,0.006153038438665112,0.32317355433965234,11,7,0,data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,1.5232854111056682e-06,-0.6600803790980523
algo2,Convergence,accuracy,18,15,0.8333333333333334,0.03241782442363838,0.4271467300177858,5,13,0,data/results/algo2/openai-gpt-4o/evaluated/metrics_sg2_sg3.csv,7.230624568626234e-37,1.3741980670689806
algo2,Convergence,precision,18,14,0.7777777777777778,-0.019432241607282304,0.3688239083130332,6,12,0,data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,5.618481271349024e-16,-0.7421030583476933
algo2,Convergence,recall,18,15,0.8333333333333334,0.012216781462293266,0.378070454859209,13,5,0,data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,2.088398593250412e-19,0.8566865348561532
algo2,Explanation,accuracy,18,6,0.3333333333333333,0.00022216559280513904,0.15687401777427012,9,9,0,data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,1.5582011650830605e-12,-0.6613117286966642
algo2,Explanation,precision,18,6,0.3333333333333333,-0.005516701363698078,0.1687662612751343,9,9,0,data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,1.6060051622885056e-08,-0.5214529581259899
algo2,Explanation,recall,18,9,0.5,-0.002841567024634606,0.18562942361515578,9,9,0,data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,6.494908115972867e-05,0.3702566346133024
algo2,Example,accuracy,18,10,0.5555555555555556,-0.04685963664888081,0.3435688989205532,6,12,0,data/results/algo2/openai-gpt-4o/evaluated/metrics_sg3_sg1.csv,1.6617359472279538e-35,-1.3331734316301402
algo2,Example,precision,18,11,0.6111111111111112,-0.021120181963917076,0.359743257125407,7,11,0,data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,6.372949333782286e-30,-1.159597806051103
algo2,Example,recall,18,10,0.5555555555555556,-0.008279706048857466,0.2654042396349719,7,11,0,data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,9.921075688098873e-19,-0.8318852880837121
algo2,Counterexample,accuracy,18,9,0.5,-0.010411003724957204,0.17853934212636466,6,12,0,data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,9.39811369444368e-07,-0.458516105505447
algo2,Counterexample,precision,18,7,0.3888888888888889,-0.017834449288699157,0.16164354330116068,6,12,0,data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,4.739135807108837e-06,-0.4252627867720592
algo2,Counterexample,recall,18,7,0.3888888888888889,-0.006478012753798862,0.15468885725905218,7,11,0,data/results/algo2/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,6.249453319114591e-10,-0.578740708607441
algo2,Array/List(1/-1),accuracy,18,8,0.4444444444444444,-0.0060977822242356955,0.16411235769599467,5,13,0,data/results/algo2/gpt-5/evaluated/metrics_sg2_sg3.csv,8.342440521735772e-05,-0.3937927306102014
algo2,Array/List(1/-1),precision,18,5,0.2777777777777778,-0.015835193068704952,0.12471943968587479,6,12,0,data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,0.0002270474139829,-0.3509446838241491
algo2,Array/List(1/-1),recall,18,1,0.05555555555555555,-0.0001654446102762334,0.11694090666883605,9,9,0,data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,0.0104358023519601,-0.2524523425780777
algo2,Tag/Adjacency(1/-1),accuracy,18,9,0.5,0.017837899342259784,0.21116266042634865,14,4,0,data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,1.0634028797580661e-08,0.5378339147647505
algo2,Tag/Adjacency(1/-1),precision,18,7,0.3888888888888889,0.007956438964656263,0.1647480617141089,11,7,0,data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,1.8764268120784477e-07,0.4839877813495388
algo2,Tag/Adjacency(1/-1),recall,18,7,0.3888888888888889,-0.0015446957177276,0.14130808116280946,9,9,0,data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,3.889058472727464e-05,-0.3836639051306048
algo3,Depth,Recall,6,2,0.3333333333333333,0.050757574999999944,0.17504839648807755,5,0,1,data/results/algo3/openai-gpt-4o/evaluated/method3_results_evaluated_gpt4o.csv,3.83183503489095e-05,0.4312403400650644
algo3,Number of Words,Recall,6,0,0.0,0.016035355555555564,0.09531451469849755,3,2,1,data/results/algo3/gemini-2.0-flash-exp/evaluated/method3_results_evaluated_gemini_2.0.csv,0.0677354205201457,0.234945041542191
algo3,Example,Recall,6,0,0.0,0.010227272222222184,0.07042761969390161,4,1,1,data/results/algo3/openai-gpt-4o/evaluated/method3_results_evaluated_gpt4o.csv,0.1372924417640237,0.2104440506223952
algo3,Counter-Example,Recall,6,0,0.0,-0.00542929444444445,0.08755706398208596,3,2,1,data/results/algo3/openai-gpt-4o/evaluated/method3_results_evaluated_gpt4o.csv,0.3136260466783382,-0.1351117231320061
